material_id,material_code,target_month,horizon,base_value_log,baseline_units,prediction_log,prediction_units,explanation_space,rank,feature,label,shap_value_log,feature_value,delta_units,lag_provenance,model_name,dataset
106,PM-0016,2026-05-01,5,8.378345232146287,4350.801743108903,8.570688446406207,5273.759929989798,log1p,7,roll_mean_6,6-month average demand,0.012205755772072849,4835.806572143726,64.37888981269225,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
106,PM-0016,2026-05-01,5,8.378345232146287,4350.801743108903,8.570688446406207,5273.759929989798,log1p,8,lag_1,demand 1 month before,0.010492070943235891,5029.061830322704,55.97164776641057,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
106,PM-0016,2026-05-01,5,8.378345232146287,4350.801743108903,8.570688446406207,5273.759929989798,log1p,9,__other__,all remaining features (incl. material identity),-0.01653373024648555,,-87.9364130501308,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
107,PM-0017,2026-05-01,5,8.378345232146287,4350.801743108903,7.910189376508735,2723.9064507518497,log1p,1,lag_1,demand 1 month before,-0.07620062307803811,2537.4119337745733,-319.290455847829,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
107,PM-0017,2026-05-01,5,8.378345232146287,4350.801743108903,7.910189376508735,2723.9064507518497,log1p,2,roll_mean_12,12-month average demand,-0.0636563555058152,2657.441811707486,-248.6954750679438,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
107,PM-0017,2026-05-01,5,8.378345232146287,4350.801743108903,7.910189376508735,2723.9064507518497,log1p,3,lag_12,demand 12 months before,-0.058446453574586166,2469.917,-214.81197017081604,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
107,PM-0017,2026-05-01,5,8.378345232146287,4350.801743108903,7.910189376508735,2723.9064507518497,log1p,4,planned_bom_requirement,planned production requirement,-0.055785460427349935,2939.609965703842,-193.6469632983335,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
107,PM-0017,2026-05-01,5,8.378345232146287,4350.801743108903,7.910189376508735,2723.9064507518497,log1p,5,roll_mean_6,6-month average demand,-0.0393838536550072,2511.030290081638,-130.35085350849704,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
107,PM-0017,2026-05-01,5,8.378345232146287,4350.801743108903,7.910189376508735,2723.9064507518497,log1p,6,ewm_mean_3,recent weighted average demand,-0.039087939349228135,2576.8702016380835,-124.3936159714367,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
107,PM-0017,2026-05-01,5,8.378345232146287,4350.801743108903,7.910189376508735,2723.9064507518497,log1p,7,roll_max_6,peak demand in last 6 months,-0.03484306040576053,3076.395,-106.85922474799281,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
107,PM-0017,2026-05-01,5,8.378345232146287,4350.801743108903,7.910189376508735,2723.9064507518497,log1p,8,lag_2,demand 2 months before,-0.02919712480880693,2895.409974068241,-86.7207688165663,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
107,PM-0017,2026-05-01,5,8.378345232146287,4350.801743108903,7.910189376508735,2723.9064507518497,log1p,9,__other__,all remaining features (incl. material identity),-0.07155498483296374,,-202.12596492764806,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
108,PM-0018,2026-05-01,5,8.378345232146287,4350.801743108903,8.245332946988428,3808.8037095424643,log1p,1,lag_1,demand 1 month before,-0.03487416224993278,3224.1774747001564,-149.14959046601962,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
108,PM-0018,2026-05-01,5,8.378345232146287,4350.801743108903,8.245332946988428,3808.8037095424643,log1p,2,planned_bom_requirement,planned production requirement,0.03468863769392351,4029.731550504836,148.34229926827447,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
108,PM-0018,2026-05-01,5,8.378345232146287,4350.801743108903,8.245332946988428,3808.8037095424643,log1p,3,lag_12,demand 12 months before,-0.022785160468571833,3530.358,-98.01719745542414,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
108,PM-0018,2026-05-01,5,8.378345232146287,4350.801743108903,8.245332946988428,3808.8037095424643,log1p,4,roll_mean_6,6-month average demand,-0.020408034526625683,3327.763691002601,-85.9152441480037,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
108,PM-0018,2026-05-01,5,8.378345232146287,4350.801743108903,8.245332946988428,3808.8037095424643,log1p,5,roll_mean_12,12-month average demand,-0.019321588663099385,3768.2144288346335,-79.74141195116499,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
108,PM-0018,2026-05-01,5,8.378345232146287,4350.801743108903,8.245332946988428,3808.8037095424643,log1p,6,ewm_mean_3,recent weighted average demand,-0.019141248880429885,3237.6086727912175,-77.49240412475774,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
108,PM-0018,2026-05-01,5,8.378345232146287,4350.801743108903,8.245332946988428,3808.8037095424643,log1p,7,lag_2,demand 2 months before,-0.01705291063818523,3325.595317716831,-67.7995093732834,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
108,PM-0018,2026-05-01,5,8.378345232146287,4350.801743108903,8.245332946988428,3808.8037095424643,log1p,8,roll_max_6,peak demand in last 6 months,-0.014156830739840877,4249.173,-55.41346784559801,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
108,PM-0018,2026-05-01,5,8.378345232146287,4350.801743108903,8.245332946988428,3808.8037095424643,log1p,9,__other__,all remaining features (incl. material identity),-0.01996098668508889,,-76.81150747043421,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
109,PM-0019,2026-05-01,5,8.378345232146287,4350.801743108903,7.082253620926046,1189.6487682209358,log1p,1,planned_bom_requirement,planned production requirement,-0.24122516332907704,1200.7927363908077,-932.7447165240528,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
109,PM-0019,2026-05-01,5,8.378345232146287,4350.801743108903,7.082253620926046,1189.6487682209358,log1p,2,roll_mean_12,12-month average demand,-0.15667948497491976,1184.7875467455726,-495.838323252553,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
109,PM-0019,2026-05-01,5,8.378345232146287,4350.801743108903,7.082253620926046,1189.6487682209358,log1p,3,lag_1,demand 1 month before,-0.13440221824119486,1263.5056179635542,-367.62878036802385,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
109,PM-0019,2026-05-01,5,8.378345232146287,4350.801743108903,7.082253620926046,1189.6487682209358,log1p,4,lag_12,demand 12 months before,-0.11896925945285627,1197.415,-286.64750634867914,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
109,PM-0019,2026-05-01,5,8.378345232146287,4350.801743108903,7.082253620926046,1189.6487682209358,log1p,5,ewm_mean_3,recent weighted average demand,-0.11157652494719504,1320.2133966334354,-239.5482625859804,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
109,PM-0019,2026-05-01,5,8.378345232146287,4350.801743108903,7.082253620926046,1189.6487682209358,log1p,6,roll_mean_6,6-month average demand,-0.10044557892391642,1329.022426824479,-193.94040925776994,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
109,PM-0019,2026-05-01,5,8.378345232146287,4350.801743108903,7.082253620926046,1189.6487682209358,log1p,7,roll_mean_3,3-month average demand,-0.09731240438943978,1372.103779705435,-170.19698951431724,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
109,PM-0019,2026-05-01,5,8.378345232146287,4350.801743108903,7.082253620926046,1189.6487682209358,log1p,8,roll_max_6,peak demand in last 6 months,-0.08693043392929271,1433.7342256311856,-138.64783287421278,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
109,PM-0019,2026-05-01,5,8.378345232146287,4350.801743108903,7.082253620926046,1189.6487682209358,log1p,9,__other__,all remaining features (incl. material identity),-0.24855054303234358,,-335.9601541623706,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
110,PM-0020,2026-05-01,5,8.378345232146287,4350.801743108903,6.62895251916968,755.689138004506,log1p,1,planned_bom_requirement,planned production requirement,-0.3139650971232914,738.17999339534,-1172.616802226909,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
110,PM-0020,2026-05-01,5,8.378345232146287,4350.801743108903,6.62895251916968,755.689138004506,log1p,2,roll_mean_12,12-month average demand,-0.20491778917070325,731.7723163712932,-589.0575326472845,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
110,PM-0020,2026-05-01,5,8.378345232146287,4350.801743108903,6.62895251916968,755.689138004506,log1p,3,lag_1,demand 1 month before,-0.18725813529223206,782.3879699471106,-442.3169502790688,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
110,PM-0020,2026-05-01,5,8.378345232146287,4350.801743108903,6.62895251916968,755.689138004506,log1p,4,ewm_mean_3,recent weighted average demand,-0.17360800076851338,819.9215605209615,-342.30437508222485,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
110,PM-0020,2026-05-01,5,8.378345232146287,4350.801743108903,6.62895251916968,755.689138004506,log1p,5,lag_12,demand 12 months before,-0.15824652246143428,731.6,-264.25510749064256,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
110,PM-0020,2026-05-01,5,8.378345232146287,4350.801743108903,6.62895251916968,755.689138004506,log1p,6,roll_mean_6,6-month average demand,-0.13594560693213434,817.5891327425865,-195.90824137536697,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
110,PM-0020,2026-05-01,5,8.378345232146287,4350.801743108903,6.62895251916968,755.689138004506,log1p,7,roll_mean_3,3-month average demand,-0.13515690606077072,856.3176593363011,-170.07980097640075,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
110,PM-0020,2026-05-01,5,8.378345232146287,4350.801743108903,6.62895251916968,755.689138004506,log1p,8,roll_max_6,peak demand in last 6 months,-0.11146339036873812,899.285742121851,-123.96186975964633,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
110,PM-0020,2026-05-01,5,8.378345232146287,4350.801743108903,6.62895251916968,755.689138004506,log1p,9,__other__,all remaining features (incl. material identity),-0.32883126479879543,,-294.61192526685716,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
111,PM-0021,2026-05-01,5,8.378345232146287,4350.801743108903,7.958769687756953,2859.5514152274295,log1p,1,planned_bom_requirement,planned production requirement,-0.08704234913232899,2858.96931849224,-362.7736959182871,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
111,PM-0021,2026-05-01,5,8.378345232146287,4350.801743108903,7.958769687756953,2859.5514152274295,log1p,2,lag_1,demand 1 month before,-0.06176155025389525,2847.576523628266,-238.91474374543213,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
111,PM-0021,2026-05-01,5,8.378345232146287,4350.801743108903,7.958769687756953,2859.5514152274295,log1p,3,roll_mean_12,12-month average demand,-0.05996596410498789,3042.324620013282,-218.26938991509905,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
111,PM-0021,2026-05-01,5,8.378345232146287,4350.801743108903,7.958769687756953,2859.5514152274295,log1p,4,lag_12,demand 12 months before,-0.04511607561610356,2882.337,-155.80192486610258,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
111,PM-0021,2026-05-01,5,8.378345232146287,4350.801743108903,7.958769687756953,2859.5514152274295,log1p,5,roll_mean_6,6-month average demand,-0.032103427147618636,2971.581740026564,-106.66126147743307,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
111,PM-0021,2026-05-01,5,8.378345232146287,4350.801743108903,7.958769687756953,2859.5514152274295,log1p,6,roll_max_6,peak demand in last 6 months,-0.03079498882254344,3301.402,-99.14610617845756,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
111,PM-0021,2026-05-01,5,8.378345232146287,4350.801743108903,7.958769687756953,2859.5514152274295,log1p,7,lag_2,demand 2 months before,-0.028914119067046825,3033.2916102492864,-90.35202210536772,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
111,PM-0021,2026-05-01,5,8.378345232146287,4350.801743108903,7.958769687756953,2859.5514152274295,log1p,8,ewm_mean_3,recent weighted average demand,-0.02365220452613028,2915.9453234506354,-71.9912807743276,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
111,PM-0021,2026-05-01,5,8.378345232146287,4350.801743108903,7.958769687756953,2859.5514152274295,log1p,9,__other__,all remaining features (incl. material identity),-0.05022486571867829,,-147.33990290095653,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
112,PM-0022,2026-05-01,5,8.378345232146287,4350.801743108903,6.440410331514905,625.6638870044841,log1p,1,planned_bom_requirement,planned production requirement,-0.3376211533842179,624.9107356424714,-1246.9412029320247,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
112,PM-0022,2026-05-01,5,8.378345232146287,4350.801743108903,6.440410331514905,625.6638870044841,log1p,2,roll_mean_12,12-month average demand,-0.21411600139360784,677.7426975196381,-598.4471616534975,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
112,PM-0022,2026-05-01,5,8.378345232146287,4350.801743108903,6.440410331514905,625.6638870044841,log1p,3,lag_1,demand 1 month before,-0.21312144019215767,620.2711649873122,-481.08599534987707,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
112,PM-0022,2026-05-01,5,8.378345232146287,4350.801743108903,6.440410331514905,625.6638870044841,log1p,4,ewm_mean_3,recent weighted average demand,-0.20111941395496302,655.0170949378282,-368.98474074509295,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
112,PM-0022,2026-05-01,5,8.378345232146287,4350.801743108903,6.440410331514905,625.6638870044841,log1p,5,lag_12,demand 12 months before,-0.17139352184432344,556.308,-260.89057926195755,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
112,PM-0022,2026-05-01,5,8.378345232146287,4350.801743108903,6.440410331514905,625.6638870044841,log1p,6,roll_mean_3,3-month average demand,-0.15845636733218496,665.5334416900247,-204.48926384022934,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
112,PM-0022,2026-05-01,5,8.378345232146287,4350.801743108903,6.440410331514905,625.6638870044841,log1p,7,roll_mean_6,6-month average demand,-0.1491439411067644,685.2947283726097,-165.01372130776872,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
112,PM-0022,2026-05-01,5,8.378345232146287,4350.801743108903,6.440410331514905,625.6638870044841,log1p,8,roll_max_6,peak demand in last 6 months,-0.1208902011452823,736.004,-116.82353861799413,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
112,PM-0022,2026-05-01,5,8.378345232146287,4350.801743108903,6.440410331514905,625.6638870044841,log1p,9,__other__,all remaining features (incl. material identity),-0.3720728602778731,,-282.4616523959719,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
113,PM-0023,2026-05-01,5,8.378345232146287,4350.801743108903,7.64121244566839,2081.266922208296,log1p,1,planned_bom_requirement,planned production requirement,-0.10974464345774917,2168.267207976526,-452.3135588958139,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
113,PM-0023,2026-05-01,5,8.378345232146287,4350.801743108903,7.64121244566839,2081.266922208296,log1p,2,lag_1,demand 1 month before,-0.09929728251694182,1775.1709699786534,-368.60502221122897,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
113,PM-0023,2026-05-01,5,8.378345232146287,4350.801743108903,7.64121244566839,2081.266922208296,log1p,3,roll_mean_12,12-month average demand,-0.09272405622287663,2163.0078048743244,-312.6774531556407,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
113,PM-0023,2026-05-01,5,8.378345232146287,4350.801743108903,7.64121244566839,2081.266922208296,log1p,4,lag_12,demand 12 months before,-0.07285396148366594,2007.55,-226.12208316048964,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
113,PM-0023,2026-05-01,5,8.378345232146287,4350.801743108903,7.64121244566839,2081.266922208296,log1p,5,ewm_mean_3,recent weighted average demand,-0.06751443701514163,1837.877806141465,-195.34049527034904,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
113,PM-0023,2026-05-01,5,8.378345232146287,4350.801743108903,7.64121244566839,2081.266922208296,log1p,6,roll_mean_3,3-month average demand,-0.05971966479924356,1811.3486090700146,-162.13116968640043,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
113,PM-0023,2026-05-01,5,8.378345232146287,4350.801743108903,7.64121244566839,2081.266922208296,log1p,7,roll_mean_6,6-month average demand,-0.05710834678343702,2016.2896097486482,-146.24274894841983,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
113,PM-0023,2026-05-01,5,8.378345232146287,4350.801743108903,7.64121244566839,2081.266922208296,log1p,8,lag_2,demand 2 months before,-0.048270095704977006,1863.3467926645817,-117.26095396152596,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
113,PM-0023,2026-05-01,5,8.378345232146287,4350.801743108903,7.64121244566839,2081.266922208296,log1p,9,__other__,all remaining features (incl. material identity),-0.12990029849385587,,-288.84133561071803,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
114,PM-0024,2026-05-01,5,8.378345232146287,4350.801743108903,8.137425174851051,3419.100360669374,log1p,1,lag_1,demand 1 month before,-0.052989226681901834,2992.011493003766,-224.59548819246356,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
114,PM-0024,2026-05-01,5,8.378345232146287,4350.801743108903,8.137425174851051,3419.100360669374,log1p,2,roll_mean_12,12-month average demand,-0.03511126131784383,3296.331764091843,-142.39692095992677,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
114,PM-0024,2026-05-01,5,8.378345232146287,4350.801743108903,8.137425174851051,3419.100360669374,log1p,3,roll_mean_6,6-month average demand,-0.02650303768224189,3029.800861517019,-104.22234703346112,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
114,PM-0024,2026-05-01,5,8.378345232146287,4350.801743108903,8.137425174851051,3419.100360669374,log1p,4,roll_max_6,peak demand in last 6 months,-0.025479585953371603,3480.612,-97.62672380825916,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
114,PM-0024,2026-05-01,5,8.378345232146287,4350.801743108903,8.137425174851051,3419.100360669374,log1p,5,lag_2,demand 2 months before,-0.024702912653247564,3077.3710194311648,-92.30533766416147,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
114,PM-0024,2026-05-01,5,8.378345232146287,4350.801743108903,8.137425174851051,3419.100360669374,log1p,6,lag_12,demand 12 months before,-0.024595608556320613,3401.327,-89.66668034684744,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
114,PM-0024,2026-05-01,5,8.378345232146287,4350.801743108903,8.137425174851051,3419.100360669374,log1p,7,lag_6,demand 6 months before,-0.01734543481278378,3480.612,-61.92212130357575,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
114,PM-0024,2026-05-01,5,8.378345232146287,4350.801743108903,8.137425174851051,3419.100360669374,log1p,8,ewm_mean_3,recent weighted average demand,-0.015060464716883848,3004.7740649219063,-52.90062658249917,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
114,PM-0024,2026-05-01,5,8.378345232146287,4350.801743108903,8.137425174851051,3419.100360669374,log1p,9,__other__,all remaining features (incl. material identity),-0.019132524920641436,,-66.06513654833452,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-05-01,5,8.378345232146287,4350.801743108903,8.485982862057536,4845.358426715021,log1p,1,planned_bom_requirement,planned production requirement,0.060013321211842156,4817.157446811728,269.1619474701656,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-05-01,5,8.378345232146287,4350.801743108903,8.485982862057536,4845.358426715021,log1p,2,lag_12,demand 12 months before,0.029106586265816643,5557.005,136.4770334984114,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-05-01,5,8.378345232146287,4350.801743108903,8.485982862057536,4845.358426715021,log1p,3,roll_mean_3,3-month average demand,0.012399950435715682,3879.150083885385,59.35929475343801,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-05-01,5,8.378345232146287,4350.801743108903,8.485982862057536,4845.358426715021,log1p,4,roll_std_6,demand volatility (6-month),-0.011559927157895954,296.4600564761025,-55.361254814151835,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-05-01,5,8.378345232146287,4350.801743108903,8.485982862057536,4845.358426715021,log1p,5,ewm_mean_3,recent weighted average demand,0.010673048745726681,3953.484361355054,51.091232636842506,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-05-01,5,8.378345232146287,4350.801743108903,8.485982862057536,4845.358426715021,log1p,6,roll_max_6,peak demand in last 6 months,-0.009650051963553244,4230.117,-46.2178037767344,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-05-01,5,8.378345232146287,4350.801743108903,8.485982862057536,4845.358426715021,log1p,7,roll_mean_12,12-month average demand,0.009091228261544536,4795.553436533753,43.529199245908785,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-05-01,5,8.378345232146287,4350.801743108903,8.485982862057536,4845.358426715021,log1p,8,lag_2,demand 2 months before,-0.0075828666136064015,4013.8472716699457,-36.33445195573313,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
115,PM-0025,2026-05-01,5,8.378345232146287,4350.801743108903,8.485982862057536,4845.358426715021,log1p,9,__other__,all remaining features (incl. material identity),0.015146340725654572,,72.85148654795375,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-05-01,5,8.378345232146287,4350.801743108903,9.475649901452053,13037.344885314586,log1p,1,planned_bom_requirement,planned production requirement,0.26039100293767636,13712.27366096322,1294.3881140065841,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-05-01,5,8.378345232146287,4350.801743108903,9.475649901452053,13037.344885314586,log1p,2,roll_mean_12,12-month average demand,0.1237121663311256,11948.809876262092,743.5472256315697,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-05-01,5,8.378345232146287,4350.801743108903,9.475649901452053,13037.344885314586,log1p,3,ewm_mean_3,recent weighted average demand,0.10522121708357413,11310.113684297437,708.9818766665358,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-05-01,5,8.378345232146287,4350.801743108903,9.475649901452053,13037.344885314586,log1p,4,lag_1,demand 1 month before,0.10404608684046397,11551.368585027325,778.3858497769161,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-05-01,5,8.378345232146287,4350.801743108903,9.475649901452053,13037.344885314586,log1p,5,lag_12,demand 12 months before,0.10190195324813886,12551.105,845.0156440709216,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-05-01,5,8.378345232146287,4350.801743108903,9.475649901452053,13037.344885314586,log1p,6,roll_mean_3,3-month average demand,0.07952009136629179,11372.63721462539,721.906478686542,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-05-01,5,8.378345232146287,4350.801743108903,9.475649901452053,13037.344885314586,log1p,7,roll_mean_6,6-month average demand,0.07603680023458446,10687.443419190846,746.0996691067521,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-05-01,5,8.378345232146287,4350.801743108903,9.475649901452053,13037.344885314586,log1p,8,lag_3,demand 3 months before,0.06160890368616942,10977.47912439843,647.5449881166514,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
116,PM-0026,2026-05-01,5,8.378345232146287,4350.801743108903,9.475649901452053,13037.344885314586,log1p,9,__other__,all remaining features (incl. material identity),0.18486644757774573,,2200.673296143257,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-05-01,5,8.378345232146287,4350.801743108903,7.461713605031959,1739.127394976105,log1p,1,roll_mean_12,12-month average demand,-0.11998868525599918,1546.427949991669,-492.05616881825244,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-05-01,5,8.378345232146287,4350.801743108903,7.461713605031959,1739.127394976105,log1p,2,lag_1,demand 1 month before,-0.11111385286653076,1486.1160098586083,-405.9029511198296,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
117,PM-0027,2026-05-01,5,8.378345232146287,4350.801743108903,7.461713605031959,1739.127394976105,log1p,3,lag_12,demand 12 months before,-0.09326417392706528,1414.622,-307.554950857887,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
