model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast
elastic_net_causal,2024-09-01,64,RM-0064,raw_material,37556.61,55052.37500236874,42160.512003859534,False,17495.76500236874,17495.76500236874,306101793.01811075,False
elastic_net_causal,2024-09-01,65,RM-0065,raw_material,2179.151,2425.2111485803366,2435.05416999778,False,246.06014858033677,246.06014858033677,60545.596719377405,False
elastic_net_causal,2024-09-01,66,RM-0066,raw_material,2978.305,2245.3002270671345,2593.434096263835,False,-733.0047729328653,733.0047729328653,537295.9971423615,True
elastic_net_causal,2024-09-01,67,RM-0067,raw_material,7505.423,6120.640689032809,6510.158517700212,False,-1384.7823109671908,1384.7823109671908,1917622.0487676335,True
elastic_net_causal,2024-09-01,68,RM-0068,raw_material,26113.108,26129.621069676097,26564.18668998247,False,16.513069676097075,16.513069676097075,272.68147012763677,False
elastic_net_causal,2024-09-01,69,RM-0069,raw_material,19744.492,19633.79138174664,18170.733061839568,False,-110.7006182533587,110.7006182533587,12254.626881675853,True
elastic_net_causal,2024-09-01,70,RM-0070,raw_material,3024.743,3394.4637601514532,3364.3925940773165,False,369.7207601514533,369.7207601514533,136693.44048696847,False
elastic_net_causal,2024-09-01,71,RM-0071,raw_material,11219.614,10807.97405596086,10764.961735873743,False,-411.63994403913966,411.63994403913966,169447.44352854602,True
elastic_net_causal,2024-09-01,72,RM-0072,raw_material,2378.39,2055.7191527393506,2054.1964151821007,False,-322.6708472606492,322.6708472606492,104116.47567190522,True
elastic_net_causal,2024-09-01,73,RM-0073,raw_material,2891.314,3274.3407196640464,3401.4898548374986,False,383.0267196640466,383.0267196640466,146709.46797660014,False
elastic_net_causal,2024-09-01,74,RM-0074,raw_material,6918.949,6808.40012765047,7770.482132573758,False,-110.54887234953003,110.54887234953003,12221.053177752685,True
elastic_net_causal,2024-09-01,75,RM-0075,raw_material,9505.964,8959.105436315695,8599.974535397892,True,-546.8585636843054,546.8585636843054,299054.28867486154,True
elastic_net_causal,2024-09-01,76,RM-0076,raw_material,14172.024,12561.11976461612,13662.965110032226,False,-1610.9042353838795,1610.9042353838795,2595012.4555777214,True
elastic_net_causal,2024-09-01,77,RM-0077,raw_material,28229.54,36712.446342524,29109.785916200697,False,8482.906342524002,8482.906342524002,71959700.01603393,False
elastic_net_causal,2024-09-01,78,RM-0078,raw_material,24127.284,27047.378150561115,24441.820858968626,False,2920.0941505611154,2920.0941505611154,8526949.848141242,False
elastic_net_causal,2024-09-01,79,RM-0079,raw_material,4100.788,3896.562393252961,4503.7683480649985,False,-204.22560674703846,204.22560674703846,41708.098451196,True
elastic_net_causal,2024-09-01,80,RM-0080,raw_material,10379.849,11649.092262117963,11232.720792145112,False,1269.2432621179632,1269.2432621179632,1610978.4584318488,False
elastic_net_causal,2024-09-01,81,RM-0081,raw_material,3305.564,3727.6649759376833,3584.4078756600316,False,422.1009759376834,422.1009759376834,178169.2338875448,False
elastic_net_causal,2024-09-01,82,RM-0082,raw_material,13220.815,13335.184672646015,14289.085967141453,True,114.3696726460148,114.3696726460148,13080.422021156588,False
elastic_net_causal,2024-09-01,83,RM-0083,raw_material,1135.734,1280.5676755190655,997.5690434173687,True,144.83367551906554,144.83367551906554,20976.793564361964,False
elastic_net_causal,2024-09-01,84,RM-0084,raw_material,9134.769,10009.433354084824,9479.389495043713,False,874.6643540848236,874.6643540848236,765037.7323066216,False
elastic_net_causal,2024-09-01,85,RM-0085,raw_material,21972.778,22259.8852768289,20787.422592623672,False,287.1072768289014,287.1072768289014,82430.5884081074,False
elastic_net_causal,2024-09-01,86,RM-0086,raw_material,259.091,403.0207012437488,334.4097850056231,False,143.9297012437488,143.9297012437488,20715.758900114786,False
elastic_net_causal,2024-09-01,87,RM-0087,raw_material,9415.291,9960.054883894956,9869.708619965484,False,544.763883894957,544.763883894957,296767.68919631816,False
elastic_net_causal,2024-09-01,88,RM-0088,raw_material,8964.536,8128.519701207781,8341.129260997506,False,-836.0162987922195,836.0162987922195,698923.2518462415,True
elastic_net_causal,2024-09-01,89,RM-0089,raw_material,18003.928,16938.64405531958,18469.286308299852,False,-1065.283944680421,1065.283944680421,1134829.8827938782,True
elastic_net_causal,2024-09-01,90,RM-0090,raw_material,6941.717,7112.885721057525,7639.960058092273,False,171.16872105752554,171.16872105752554,29298.731068468987,False
elastic_net_causal,2024-09-01,91,PM-0001,packaging_material,959.825,869.84976020212,866.9027669741515,False,-89.97523979788002,89.97523979788002,8095.543776686013,True
elastic_net_causal,2024-09-01,92,PM-0002,packaging_material,4643.991,4993.614308524893,5108.865516025487,False,349.6233085248932,349.6233085248932,122236.45786389268,False
elastic_net_causal,2024-09-01,93,PM-0003,packaging_material,2452.605,1998.625908997603,2293.1316367399286,False,-453.9790910023971,453.9790910023971,206097.01506736278,True
elastic_net_causal,2024-09-01,94,PM-0004,packaging_material,219.566,214.01788039371678,185.43721216835712,False,-5.5481196062832225,5.5481196062832225,30.7816311656243,True
elastic_net_causal,2024-09-01,95,PM-0005,packaging_material,12187.39,11714.231398261361,14457.339888508557,False,-473.158601738638,473.158601738638,223879.0623992631,True
elastic_net_causal,2024-09-01,96,PM-0006,packaging_material,2109.762,2435.465999314698,2337.7622973416123,False,325.70399931469774,325.70399931469774,106083.09516958863,False
elastic_net_causal,2024-09-01,97,PM-0007,packaging_material,4287.429,4256.807221418993,5728.07638135918,False,-30.621778581006765,30.621778581006765,937.6933234642047,True
elastic_net_causal,2024-09-01,98,PM-0008,packaging_material,5168.216,5154.377757587682,6018.639599137438,False,-13.838242412318323,13.838242412318323,191.49695306208562,True
elastic_net_causal,2024-09-01,99,PM-0009,packaging_material,3473.54,2773.1447843213004,3060.778372305357,False,-700.3952156786995,700.3952156786995,490553.45814561204,True
elastic_net_causal,2024-09-01,100,PM-0010,packaging_material,3974.528,3522.70270293914,3581.899899852804,False,-451.8252970608596,451.8252970608596,204146.09906413403,True
elastic_net_causal,2024-09-01,101,PM-0011,packaging_material,8105.13,7065.016337187505,8472.29153334349,False,-1040.113662812495,1040.113662812495,1081836.4315692247,True
elastic_net_causal,2024-09-01,102,PM-0012,packaging_material,289.131,398.36188372766725,321.61931478145704,False,109.23088372766728,109.23088372766728,11931.385959927167,False
elastic_net_causal,2024-09-01,103,PM-0013,packaging_material,595.503,719.8798284827653,618.8888498848289,False,124.37682848276529,124.37682848276529,15469.595463431215,False
elastic_net_causal,2024-09-01,104,PM-0014,packaging_material,5949.161,4942.950998096024,5347.623101833908,False,-1006.2100019039763,1006.2100019039763,1012458.5679315999,True
elastic_net_causal,2024-09-01,105,PM-0015,packaging_material,581.368,701.2247089827023,683.9489822593313,False,119.85670898270223,119.85670898270223,14365.630688164174,False
elastic_net_causal,2024-09-01,106,PM-0016,packaging_material,3980.529,3811.8462890189103,4221.168346227912,False,-168.6827109810897,168.6827109810897,28453.856983929843,True
elastic_net_causal,2024-09-01,107,PM-0017,packaging_material,2933.677,2495.1896023838117,2610.3294540333072,False,-438.48739761618845,438.48739761618845,192271.19786821734,True
elastic_net_causal,2024-09-01,108,PM-0018,packaging_material,4149.685,3312.094670334011,4281.816697356284,False,-837.5903296659894,837.5903296659894,701557.5603499808,True
elastic_net_causal,2024-09-01,109,PM-0019,packaging_material,991.54,898.9276952509554,958.5632285352568,False,-92.6123047490446,92.6123047490446,8577.038990929908,True
elastic_net_causal,2024-09-01,110,PM-0020,packaging_material,662.621,567.6611002526372,589.2708843625784,False,-94.95989974736278,94.95989974736278,9017.382560029191,True
elastic_net_causal,2024-09-01,111,PM-0021,packaging_material,3186.609,3264.3316794510665,3612.5284827301152,False,77.7226794510666,77.7226794510666,6040.81490105325,False
elastic_net_causal,2024-09-01,112,PM-0022,packaging_material,630.149,815.4720053487905,687.4295521547772,False,185.3230053487905,185.3230053487905,34344.61631150783,False
elastic_net_causal,2024-09-01,113,PM-0023,packaging_material,2268.14,1516.1938749319972,2421.0191528444607,False,-751.9461250680026,751.9461250680026,565422.9750047843,True
elastic_net_causal,2024-09-01,114,PM-0024,packaging_material,3362.066,2778.009164128467,3322.8438501854407,False,-584.0568358715327,584.0568358715327,341122.3875282665,True
elastic_net_causal,2024-09-01,115,PM-0025,packaging_material,5533.813,4187.87472046057,4768.022456469729,False,-1345.9382795394304,1345.9382795394304,1811549.8523295617,True
elastic_net_causal,2024-09-01,116,PM-0026,packaging_material,12273.922,11376.778650611113,11198.687885743411,False,-897.1433493888871,897.1433493888871,804866.1893527108,True
elastic_net_causal,2024-09-01,117,PM-0027,packaging_material,1494.555,1455.3727089124084,1773.3369086952255,False,-39.18229108759169,39.18229108759169,1535.2519348727674,True
elastic_net_causal,2024-09-01,118,PM-0028,packaging_material,6094.337,4445.207225380715,5656.132121172341,False,-1649.1297746192859,1649.1297746192859,2719629.0135358567,True
elastic_net_causal,2024-09-01,119,PM-0029,packaging_material,5977.934,5922.903377235016,5861.632211806506,True,-55.0306227649844,55.0306227649844,3028.3694419020194,True
elastic_net_causal,2024-09-01,120,PM-0030,packaging_material,4835.893,5025.611702469888,5886.349496503941,False,189.71870246988783,189.71870246988783,35993.18606685782,False
random_forest_causal,2024-09-01,1,RM-0001,raw_material,1063.284,724.5223450734795,766.7168855169377,False,-338.7616549265206,338.7616549265206,114759.458848555,True
random_forest_causal,2024-09-01,2,RM-0002,raw_material,3062.356,3634.3269109817265,3731.28998646798,False,571.9709109817263,571.9709109817263,327150.7230092659,False
random_forest_causal,2024-09-01,3,RM-0003,raw_material,13045.056,13342.53733228266,13146.43582774068,False,297.4813322826594,297.4813322826594,88495.14305666603,False
random_forest_causal,2024-09-01,4,RM-0004,raw_material,1298.933,1214.9823675825255,1181.1594680751837,False,-83.95063241747448,83.95063241747448,7047.708683293917,True
random_forest_causal,2024-09-01,5,RM-0005,raw_material,8265.594,7934.6325388918285,8247.960525460387,False,-330.9614611081706,330.9614611081706,109535.48873885514,True
random_forest_causal,2024-09-01,6,RM-0006,raw_material,11372.104,11882.532372415748,11683.68585166507,False,510.4283724157485,510.4283724157485,260537.12336699007,False
random_forest_causal,2024-09-01,7,RM-0007,raw_material,5791.437,4374.8253010535445,4559.829867232439,False,-1416.6116989464554,1416.6116989464554,2006788.7055919627,True
random_forest_causal,2024-09-01,8,RM-0008,raw_material,24307.65,26947.322740735395,26666.91428206072,False,2639.6727407353937,2639.6727407353937,6967872.178181505,False
random_forest_causal,2024-09-01,9,RM-0009,raw_material,47976.235,53177.37488637092,51751.6773858495,False,5201.139886370918,5201.139886370918,27051856.11759849,False
random_forest_causal,2024-09-01,10,RM-0010,raw_material,9888.337,10895.490880450609,10152.793038123273,False,1007.153880450609,1007.153880450609,1014358.9389067196,False
random_forest_causal,2024-09-01,11,RM-0011,raw_material,2017.659,2043.6364572729253,2103.079466595797,False,25.97745727292522,25.97745727292522,674.8282863666554,False
random_forest_causal,2024-09-01,12,RM-0012,raw_material,12525.897,12518.16222421229,13832.432254982125,False,-7.734775787710532,7.734775787710532,59.82675648615309,True
random_forest_causal,2024-09-01,13,RM-0013,raw_material,9612.447,11292.984961996995,11746.444465372646,False,1680.5379619969954,1680.5379619969954,2824207.8417130145,False
random_forest_causal,2024-09-01,14,RM-0014,raw_material,6730.104,5840.455623241419,6341.9680126221965,False,-889.6483767585814,889.6483767585814,791474.2342691788,True
random_forest_causal,2024-09-01,15,RM-0015,raw_material,6296.506,4305.459200505642,4381.418955797852,False,-1991.0467994943583,1991.0467994943583,3964267.3577767275,True
random_forest_causal,2024-09-01,16,RM-0016,raw_material,2164.038,2318.6714698063624,2253.379217239957,False,154.63346980636243,154.63346980636243,23911.5099843552,False
random_forest_causal,2024-09-01,17,RM-0017,raw_material,24326.329,23299.00588885066,25031.280530876647,False,-1027.3231111493405,1027.3231111493405,1055392.7747015604,True
random_forest_causal,2024-09-01,18,RM-0018,raw_material,766.224,660.0249317962702,665.9587049806012,False,-106.1990682037299,106.1990682037299,11278.242087340474,True
random_forest_causal,2024-09-01,19,RM-0019,raw_material,4025.436,4167.269109633171,4000.5500104634766,False,141.8331096331708,141.8331096331708,20116.63098821505,False
random_forest_causal,2024-09-01,20,RM-0020,raw_material,3745.53,3185.3352336248536,3146.184072155781,False,-560.1947663751466,560.1947663751466,313818.1762741051,True
random_forest_causal,2024-09-01,21,RM-0021,raw_material,2691.671,2435.3297207501855,2470.701574021473,False,-256.3412792498143,256.3412792498143,65710.85144743128,True
random_forest_causal,2024-09-01,22,RM-0022,raw_material,3469.971,3792.994717357396,3788.9262446515913,False,323.023717357396,323.023717357396,104344.32197539085,False
random_forest_causal,2024-09-01,23,RM-0023,raw_material,21161.695,15410.735054344386,15648.157897137122,False,-5750.959945655613,5750.959945655613,33073540.296535216,True
random_forest_causal,2024-09-01,24,RM-0024,raw_material,1027.773,1157.6668303781032,1101.6610910624368,False,129.8938303781033,129.8938303781033,16872.40717029547,False
random_forest_causal,2024-09-01,25,RM-0025,raw_material,13195.07,12219.646880806727,11985.19809994944,True,-975.4231191932722,975.4231191932722,951450.2614567325,True
random_forest_causal,2024-09-01,26,RM-0026,raw_material,10961.584,12641.560297921083,12856.66892541392,False,1679.9762979210827,1679.9762979210827,2822320.3615766265,False
random_forest_causal,2024-09-01,27,RM-0027,raw_material,13226.325,12880.624588583432,13675.195501176653,False,-345.7004114165684,345.7004114165684,119508.77445358464,True
random_forest_causal,2024-09-01,28,RM-0028,raw_material,23054.954,22583.731950444253,22740.823776188634,False,-471.2220495557485,471.2220495557485,222050.2199875203,True
random_forest_causal,2024-09-01,29,RM-0029,raw_material,9155.868,10318.415411541437,10051.94928291742,False,1162.5474115414363,1162.5474115414363,1351516.4840816937,False
random_forest_causal,2024-09-01,30,RM-0030,raw_material,79695.803,74440.14831161109,75864.89371498092,False,-5255.65468838891,5255.65468838891,27621906.203584325,True
random_forest_causal,2024-09-01,31,RM-0031,raw_material,9931.42,10697.556455524964,10409.43413469597,False,766.1364555249638,766.1364555249638,586965.0684843549,False
random_forest_causal,2024-09-01,32,RM-0032,raw_material,1200.08,1320.7987206757844,1405.8357022833934,False,120.71872067578443,120.71872067578443,14573.009521598062,False
random_forest_causal,2024-09-01,33,RM-0033,raw_material,10358.107,11562.619874484019,11511.779680954416,False,1204.5128744840185,1204.5128744840185,1450851.264797753,False
random_forest_causal,2024-09-01,34,RM-0034,raw_material,924.128,1142.5738712438254,1126.5683690694564,False,218.4458712438253,218.4458712438253,47718.5986634739,False
random_forest_causal,2024-09-01,35,RM-0035,raw_material,461.451,495.83863561017137,502.5277640273477,False,34.387635610171344,34.387635610171344,1182.5094828579242,False
random_forest_causal,2024-09-01,36,RM-0036,raw_material,2708.676,2954.925647830904,2861.0943336099954,False,246.249647830904,246.249647830904,60638.889056844244,False
random_forest_causal,2024-09-01,37,RM-0037,raw_material,6427.199,5024.47133975612,5245.180166578883,False,-1402.7276602438797,1402.7276602438797,1967644.888813269,True
random_forest_causal,2024-09-01,38,RM-0038,raw_material,4118.017,4723.975918304375,4801.725888823475,False,605.9589183043754,605.9589183043754,367186.2106726087,False
random_forest_causal,2024-09-01,39,RM-0039,raw_material,40740.078,41271.6952545643,40377.927139426356,False,531.6172545642985,531.6172545642985,282616.90535048215,False
random_forest_causal,2024-09-01,40,RM-0040,raw_material,20523.062,22591.712855178543,23997.39319626929,False,2068.650855178541,2068.650855178541,4279316.360630909,False
random_forest_causal,2024-09-01,41,RM-0041,raw_material,3174.391,3439.628390158433,3414.430433875318,False,265.23739015843285,265.23739015843285,70350.87313805673,False
random_forest_causal,2024-09-01,42,RM-0042,raw_material,17412.695,19003.9087564873,19613.748584959834,False,1591.213756487301,1591.213756487301,2531961.2188344277,False
random_forest_causal,2024-09-01,43,RM-0043,raw_material,936.358,1029.6850117092608,1084.5547484795559,False,93.32701170926089,93.32701170926089,8709.931114580519,False
random_forest_causal,2024-09-01,44,RM-0044,raw_material,990.058,1266.2601958757475,1250.9562202573125,False,276.2021958757475,276.2021958757475,76287.6530065848,False
random_forest_causal,2024-09-01,45,RM-0045,raw_material,20936.443,21194.057304874623,20878.8107911555,False,257.6143048746235,257.6143048746235,66365.13007603546,False
random_forest_causal,2024-09-01,46,RM-0046,raw_material,9290.031,8366.021302317144,8639.135899040539,False,-924.0096976828572,924.0096976828572,853793.9214119652,True
random_forest_causal,2024-09-01,47,RM-0047,raw_material,1107.822,1189.2429555867,1204.3368198512528,False,81.42095558670007,81.42095558670007,6629.372008651386,False
random_forest_causal,2024-09-01,48,RM-0048,raw_material,5595.259,4741.636483867625,4955.6854443419015,False,-853.6225161323746,853.6225161323746,728671.4000481662,True
random_forest_causal,2024-09-01,49,RM-0049,raw_material,3538.298,3430.5267845868366,3377.5886641905417,True,-107.77121541316319,107.77121541316319,11614.634871630424,True
random_forest_causal,2024-09-01,50,RM-0050,raw_material,2733.078,2738.442068330985,2913.78052040707,False,5.364068330984992,5.364068330984992,28.773229059476115,False
random_forest_causal,2024-09-01,51,RM-0051,raw_material,4915.958,4705.687477481902,4572.983702630274,False,-210.270522518098,210.270522518098,44213.69264003396,True
random_forest_causal,2024-09-01,52,RM-0052,raw_material,10110.746,11137.850285312348,11751.244370462367,False,1027.104285312349,1027.104285312349,1054943.2129069914,False
random_forest_causal,2024-09-01,53,RM-0053,raw_material,6069.742,5473.890258840396,5544.6528403175635,False,-595.851741159604,595.851741159604,355039.2974429317,True
random_forest_causal,2024-09-01,54,RM-0054,raw_material,1450.317,1676.7547758212083,1705.0618794417019,False,226.43777582120833,226.43777582120833,51274.0663188558,False
random_forest_causal,2024-09-01,55,RM-0055,raw_material,18583.859,19377.896399368085,20962.461089270815,False,794.0373993680842,794.0373993680842,630495.3915952303,False
random_forest_causal,2024-09-01,56,RM-0056,raw_material,13351.836,12077.152727980352,12433.889152687172,False,-1274.6832720196471,1274.6832720196471,1624817.4439667137,True
random_forest_causal,2024-09-01,57,RM-0057,raw_material,9086.856,9803.964260575793,8714.847856125558,False,717.1082605757929,717.1082605757929,514244.25738603924,False
random_forest_causal,2024-09-01,58,RM-0058,raw_material,9622.702,10402.016377483124,9806.052770812354,False,779.3143774831242,779.3143774831242,607330.8989519094,False
random_forest_causal,2024-09-01,59,RM-0059,raw_material,12246.67,12184.323117184122,11403.124638692001,False,-62.346882815878416,62.346882815878416,3887.1337968568755,True
random_forest_causal,2024-09-01,60,RM-0060,raw_material,1713.838,1892.2775044010814,1848.5725083279083,False,178.43950440108142,178.43950440108142,31840.656730903556,False
random_forest_causal,2024-09-01,61,RM-0061,raw_material,16344.094,18164.619261530504,18476.65899441904,False,1820.5252615305053,1820.5252615305053,3314312.227870715,False
random_forest_causal,2024-09-01,62,RM-0062,raw_material,5785.289,5366.801911366099,5321.918594651431,False,-418.4870886339004,418.4870886339004,175131.443353278,True
random_forest_causal,2024-09-01,63,RM-0063,raw_material,2330.884,2581.5618981321554,2607.0600565945374,False,250.6778981321554,250.6778981321554,62839.40861195528,False
random_forest_causal,2024-09-01,64,RM-0064,raw_material,37556.61,40585.21889495054,42160.512003859534,False,3028.608894950543,3028.608894950543,9172471.838573549,False
random_forest_causal,2024-09-01,65,RM-0065,raw_material,2179.151,2428.5123411760824,2435.05416999778,False,249.36134117608253,249.36134117608253,62181.078473134636,False
random_forest_causal,2024-09-01,66,RM-0066,raw_material,2978.305,2545.0649715720124,2593.434096263835,False,-433.24002842798745,433.24002842798745,187696.92223228337,True
random_forest_causal,2024-09-01,67,RM-0067,raw_material,7505.423,6703.38332593051,6510.158517700212,False,-802.0396740694896,802.0396740694896,643267.6387814931,True
random_forest_causal,2024-09-01,68,RM-0068,raw_material,26113.108,26895.650158720844,26564.18668998247,False,782.5421587208439,782.5421587208439,612372.2301754784,False
random_forest_causal,2024-09-01,69,RM-0069,raw_material,19744.492,17094.491770174165,18170.733061839568,False,-2650.0002298258332,2650.0002298258332,7022501.218076969,True
random_forest_causal,2024-09-01,70,RM-0070,raw_material,3024.743,3250.978681270524,3364.3925940773165,False,226.23568127052386,226.23568127052386,51182.58347993806,False
random_forest_causal,2024-09-01,71,RM-0071,raw_material,11219.614,11119.618532007085,10764.961735873743,False,-99.9954679929142,99.9954679929142,9999.093619121928,True
random_forest_causal,2024-09-01,72,RM-0072,raw_material,2378.39,2052.325942604827,2054.1964151821007,False,-326.06405739517277,326.06405739517277,106317.76952500251,True
random_forest_causal,2024-09-01,73,RM-0073,raw_material,2891.314,3290.488602846209,3401.4898548374986,False,399.1746028462089,399.1746028462089,159340.36355742862,False
random_forest_causal,2024-09-01,74,RM-0074,raw_material,6918.949,7101.6653534182915,7770.482132573758,False,182.71635341829187,182.71635341829187,33385.26580647814,False
random_forest_causal,2024-09-01,75,RM-0075,raw_material,9505.964,8807.728257326731,8599.974535397892,True,-698.2357426732688,698.2357426732688,487533.1523464912,True
random_forest_causal,2024-09-01,76,RM-0076,raw_material,14172.024,14320.25365038884,13662.965110032226,False,148.22965038884104,148.22965038884104,21972.029254398043,False
random_forest_causal,2024-09-01,77,RM-0077,raw_material,28229.54,28564.660759183655,29109.785916200697,False,335.1207591836537,335.1207591836537,112305.92323582842,False
random_forest_causal,2024-09-01,78,RM-0078,raw_material,24127.284,23458.477101086282,24441.820858968626,False,-668.8068989137173,668.8068989137173,447302.6680345833,True
random_forest_causal,2024-09-01,79,RM-0079,raw_material,4100.788,4564.268181994312,4503.7683480649985,False,463.48018199431226,463.48018199431226,214813.87910148082,False
random_forest_causal,2024-09-01,80,RM-0080,raw_material,10379.849,10860.425315268822,11232.720792145112,False,480.5763152688214,480.5763152688214,230953.59479735763,False
random_forest_causal,2024-09-01,81,RM-0081,raw_material,3305.564,3630.612834498479,3584.4078756600316,False,325.0488344984792,325.0488344984792,105656.74480881973,False
random_forest_causal,2024-09-01,82,RM-0082,raw_material,13220.815,14564.725310515063,14289.085967141453,True,1343.9103105150625,1343.9103105150625,1806094.9227086918,False
random_forest_causal,2024-09-01,83,RM-0083,raw_material,1135.734,1055.750213282047,997.5690434173687,True,-79.98378671795285,79.98378671795285,6397.406137742972,True
random_forest_causal,2024-09-01,84,RM-0084,raw_material,9134.769,9814.084779662016,9479.389495043713,False,679.3157796620162,679.3157796620162,461469.92849781294,False
random_forest_causal,2024-09-01,85,RM-0085,raw_material,21972.778,20546.969814902706,20787.422592623672,False,-1425.8081850972922,1425.8081850972922,2032928.980690434,True
random_forest_causal,2024-09-01,86,RM-0086,raw_material,259.091,325.19578321472835,334.4097850056231,False,66.10478321472834,66.10478321472834,4369.84236386623,False
random_forest_causal,2024-09-01,87,RM-0087,raw_material,9415.291,9821.774456761352,9869.708619965484,False,406.4834567613525,406.4834567613525,165228.80062065832,False
random_forest_causal,2024-09-01,88,RM-0088,raw_material,8964.536,8284.5694403,8341.129260997506,False,-679.9665597000003,679.9665597000003,462354.52231025405,True
random_forest_causal,2024-09-01,89,RM-0089,raw_material,18003.928,18278.34659613075,18469.286308299852,False,274.4185961307485,274.4185961307485,75305.56590237084,False
random_forest_causal,2024-09-01,90,RM-0090,raw_material,6941.717,7971.5807867491285,7639.960058092273,False,1029.8637867491288,1029.8637867491288,1060619.419257255,False
random_forest_causal,2024-09-01,91,PM-0001,packaging_material,959.825,882.4872656211263,866.9027669741515,False,-77.33773437887373,77.33773437887373,5981.125158857229,True
random_forest_causal,2024-09-01,92,PM-0002,packaging_material,4643.991,4915.116531684011,5108.865516025487,False,271.12553168401064,271.12553168401064,73509.05393093746,False
random_forest_causal,2024-09-01,93,PM-0003,packaging_material,2452.605,2277.5591836997364,2293.1316367399286,False,-175.0458163002636,175.0458163002636,30641.037804225627,True
random_forest_causal,2024-09-01,94,PM-0004,packaging_material,219.566,183.51057084054995,185.43721216835712,False,-36.05542915945006,36.05542915945006,1299.9939718721214,True
random_forest_causal,2024-09-01,95,PM-0005,packaging_material,12187.39,14652.615105928786,14457.339888508557,False,2465.2251059287864,2465.2251059287864,6077334.822901596,False
random_forest_causal,2024-09-01,96,PM-0006,packaging_material,2109.762,2388.534159647693,2337.7622973416123,False,278.77215964769266,278.77215964769266,77713.91699463864,False
random_forest_causal,2024-09-01,97,PM-0007,packaging_material,4287.429,5431.475875552882,5728.07638135918,False,1144.0468755528818,1144.0468755528818,1308843.253462311,False
random_forest_causal,2024-09-01,98,PM-0008,packaging_material,5168.216,5681.052937580515,6018.639599137438,False,512.836937580515,512.836937580515,263001.7245469611,False
random_forest_causal,2024-09-01,99,PM-0009,packaging_material,3473.54,3040.982757390308,3060.778372305357,False,-432.5572426096919,432.5572426096919,187105.76813409987,True
random_forest_causal,2024-09-01,100,PM-0010,packaging_material,3974.528,3606.481960069524,3581.899899852804,False,-368.0460399304757,368.0460399304757,135457.8875085053,True
random_forest_causal,2024-09-01,101,PM-0011,packaging_material,8105.13,8208.873775047456,8472.29153334349,False,103.74377504745553,103.74377504745553,10762.770861097057,False
random_forest_causal,2024-09-01,102,PM-0012,packaging_material,289.131,312.767719344695,321.61931478145704,False,23.636719344695052,23.636719344695052,558.6945013798813,False
random_forest_causal,2024-09-01,103,PM-0013,packaging_material,595.503,631.537246398152,618.8888498848289,False,36.034246398151936,36.034246398151936,1298.4669134827257,False
random_forest_causal,2024-09-01,104,PM-0014,packaging_material,5949.161,5616.18363626127,5347.623101833908,False,-332.97736373872976,332.97736373872976,110873.92476239435,True
random_forest_causal,2024-09-01,105,PM-0015,packaging_material,581.368,653.6388696595278,683.9489822593313,False,72.27086965952776,72.27086965952776,5223.07860134445,False
random_forest_causal,2024-09-01,106,PM-0016,packaging_material,3980.529,4232.836398993159,4221.168346227912,False,252.30739899315859,252.30739899315859,63659.02358669292,False
random_forest_causal,2024-09-01,107,PM-0017,packaging_material,2933.677,2677.143644244652,2610.3294540333072,False,-256.5333557553481,256.5333557553481,65809.36261509999,True
random_forest_causal,2024-09-01,108,PM-0018,packaging_material,4149.685,4320.710340315044,4281.816697356284,False,171.02534031504365,171.02534031504365,29249.667029876495,False
random_forest_causal,2024-09-01,109,PM-0019,packaging_material,991.54,947.70115774306,958.5632285352568,False,-43.838842256939984,43.838842256939984,1921.8440904288668,True
random_forest_causal,2024-09-01,110,PM-0020,packaging_material,662.621,599.4085742838972,589.2708843625784,False,-63.21242571610276,63.21242571610276,3995.810764913809,True
random_forest_causal,2024-09-01,111,PM-0021,packaging_material,3186.609,3558.236279672323,3612.5284827301152,False,371.62727967232286,371.62727967232286,138106.83499665087,False
random_forest_causal,2024-09-01,112,PM-0022,packaging_material,630.149,676.4215431718162,687.4295521547772,False,46.27254317181621,46.27254317181621,2141.148251587595,False
random_forest_causal,2024-09-01,113,PM-0023,packaging_material,2268.14,2373.9537939673123,2421.0191528444607,False,105.81379396731245,105.81379396731245,11196.55899375685,False
random_forest_causal,2024-09-01,114,PM-0024,packaging_material,3362.066,3434.092227568032,3322.8438501854407,False,72.02622756803203,72.02622756803203,5187.7774576819365,False
random_forest_causal,2024-09-01,115,PM-0025,packaging_material,5533.813,4669.2065881338185,4768.022456469729,False,-864.6064118661816,864.6064118661816,747544.2474401132,True
random_forest_causal,2024-09-01,116,PM-0026,packaging_material,12273.922,11754.039562053767,11198.687885743411,False,-519.882437946233,519.882437946233,270277.7492849188,True
random_forest_causal,2024-09-01,117,PM-0027,packaging_material,1494.555,1847.647394642545,1773.3369086952255,False,353.09239464254483,353.09239464254483,124674.23915440662,False
random_forest_causal,2024-09-01,118,PM-0028,packaging_material,6094.337,5343.955245619772,5656.132121172341,False,-750.3817543802288,750.3817543802288,563072.7773067501,True
random_forest_causal,2024-09-01,119,PM-0029,packaging_material,5977.934,5931.2454685937955,5861.632211806506,True,-46.688531406204675,46.688531406204675,2179.81896486816,True
random_forest_causal,2024-09-01,120,PM-0030,packaging_material,4835.893,5698.541166369953,5886.349496503941,False,862.6481663699533,862.6481663699533,744161.8589414426,False
