model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast,interval_half_width,p05,p95,covered
extra_trees_causal,2025-06-01,116,PM-0026,packaging_material,14733.956,13819.549491384847,14450.7464753961,False,-914.4065086151531,914.4065086151531,836139.2629977542,True,2648.225402964468,11171.324088420379,16467.774894349313,True
extra_trees_causal,2025-06-01,117,PM-0027,packaging_material,1526.105,1641.4161323213705,1932.5058787067098,False,115.31113232137045,115.31113232137045,13296.657237236604,False,314.5428077202498,1326.8733246011207,1955.9589400416203,True
extra_trees_causal,2025-06-01,118,PM-0028,packaging_material,6439.059,5782.94931844083,5764.200488973947,False,-656.10968155917,656.10968155917,430479.9142356754,True,1108.180357015126,4674.768961425704,6891.129675455956,True
extra_trees_causal,2025-06-01,119,PM-0029,packaging_material,4774.217,4772.82626272698,4710.9052258212705,False,-1.3907372730200223,1.3907372730200223,1.934150162567168,True,914.6115624658437,3858.214700261136,5687.437825192823,True
extra_trees_causal,2025-06-01,120,PM-0030,packaging_material,5077.114,5445.827605070057,5414.97852689064,False,368.7136050700574,368.7136050700574,135949.72256375826,False,1043.5780857329871,4402.24951933707,6489.405690803044,True
extra_trees_causal,2025-07-01,1,RM-0001,raw_material,885.294,835.5766265238532,789.7279618649115,False,-49.717373476146804,49.717373476146804,2471.8172253666658,True,160.1206500879993,675.4559764358539,995.6972766118524,True
extra_trees_causal,2025-07-01,2,RM-0002,raw_material,4066.124,3946.9634538656,4029.544832935047,False,-119.16054613439974,119.16054613439974,14199.235755048408,True,756.3523608070833,3190.611093058517,4703.315814672684,True
extra_trees_causal,2025-07-01,3,RM-0003,raw_material,17149.938,15320.109480542802,15019.039809277823,False,-1829.8285194571963,1829.8285194571963,3348272.410618915,True,2935.776099493141,12384.33338104966,18255.88558003594,True
extra_trees_causal,2025-07-01,4,RM-0004,raw_material,1543.532,1443.2050455852097,1471.260450040788,False,-100.32695441479018,100.32695441479018,10065.497782147388,True,276.55983039011875,1166.645215195091,1719.7648759753286,True
extra_trees_causal,2025-07-01,5,RM-0005,raw_material,6632.082,7364.217426712312,7393.3279965088095,False,732.1354267123115,732.1354267123115,536022.2830472185,False,1411.19706358958,5953.020363122732,8775.414490301891,True
extra_trees_causal,2025-07-01,6,RM-0006,raw_material,16721.284,16608.766783833296,17621.637044372663,False,-112.51721616670329,112.51721616670329,12660.123933904637,True,3182.720112278582,13426.046671554715,19791.486896111877,True
extra_trees_causal,2025-07-01,7,RM-0007,raw_material,4232.759,4811.040038031508,4948.679020110838,False,578.2810380315077,578.2810380315077,334408.95894679805,False,921.934427119841,3889.1056109116666,5732.974465151348,True
extra_trees_causal,2025-07-01,8,RM-0008,raw_material,19947.326,24016.683840561094,25119.942855132605,False,4069.3578405610933,4069.3578405610933,16559673.234536044,False,4602.291288959135,19414.39255160196,28618.97512952023,True
extra_trees_causal,2025-07-01,9,RM-0009,raw_material,68225.394,63920.12233684315,63759.6832847784,False,-4305.271663156847,4305.271663156847,18535364.093581326,True,12248.944282774997,51671.17805406816,76169.06661961816,True
extra_trees_causal,2025-07-01,10,RM-0010,raw_material,11620.06,11810.102807095582,11467.928791913315,False,190.04280709558225,190.04280709558225,36116.26852876868,False,2263.157296471201,9546.94551062438,14073.260103566783,True
extra_trees_causal,2025-07-01,11,RM-0011,raw_material,3150.213,3006.1380658349976,3171.918819654204,False,-144.07493416500256,144.07493416500256,20757.586654649822,True,576.0630037705341,2430.0750620644635,3582.2010696055318,True
extra_trees_causal,2025-07-01,12,RM-0012,raw_material,10821.733,12192.583163969004,12711.254100685206,False,1370.850163969004,1370.850163969004,1879230.172053845,False,2336.4515958142115,9856.131568154793,14529.034759783215,True
extra_trees_causal,2025-07-01,13,RM-0013,raw_material,14411.848,12234.159130660828,12400.930567800619,False,-2177.688869339172,2177.688869339172,4742328.811643722,True,2344.4187535869546,9889.740377073873,14578.577884247783,True
extra_trees_causal,2025-07-01,14,RM-0014,raw_material,6055.649,5883.12320152522,5795.013449283029,False,-172.52579847478046,172.52579847478046,29765.151139360558,True,1127.3765704707855,4755.746631054434,7010.499771996006,True
extra_trees_causal,2025-07-01,15,RM-0015,raw_material,5081.488,4707.2775372628075,4512.916211184824,False,-374.21046273719276,374.21046273719276,140033.47042198392,True,902.0505307177119,3805.2270065450957,5609.328067980519,True
extra_trees_causal,2025-07-01,16,RM-0016,raw_material,2737.698,2257.201859554815,2442.7881977647967,False,-480.49614044518466,480.49614044518466,230876.54098271864,True,432.54516421234564,1824.6566953424694,2689.747023767161,False
extra_trees_causal,2025-07-01,17,RM-0017,raw_material,19777.653,23128.7441771884,23912.227554509307,False,3351.091177188402,3351.091177188402,11229812.07782995,False,4432.136366448152,18696.60781074025,27560.88054363655,True
extra_trees_causal,2025-07-01,18,RM-0018,raw_material,819.052,635.341748445349,645.5819723809857,False,-183.710251554651,183.710251554651,33749.45652627315,True,121.74985579998304,513.591892645366,757.0916042453321,False
extra_trees_causal,2025-07-01,19,RM-0019,raw_material,5529.426,4867.257620347136,4983.112922420841,False,-662.1683796528641,662.1683796528641,438466.9630120996,True,932.7073419441848,3934.5502784029513,5799.964962291321,True
extra_trees_causal,2025-07-01,20,RM-0020,raw_material,4004.73,2916.3780342589575,3049.9184162404417,False,-1088.3519657410425,1088.3519657410425,1184510.0013323913,True,558.8623854769531,2357.5156487820045,3475.2404197359106,False
extra_trees_causal,2025-07-01,21,RM-0021,raw_material,1768.517,1771.0777377006161,1814.0175495889039,False,2.560737700616073,2.560737700616073,6.5573775713564935,False,339.3897216785183,1431.6880160220978,2110.467459379134,True
extra_trees_causal,2025-07-01,22,RM-0022,raw_material,3917.974,4248.518247047892,4005.679887422722,False,330.544247047892,330.544247047892,109259.49925645786,False,814.1389814338181,3434.379265614074,5062.65722848171,True
extra_trees_causal,2025-07-01,23,RM-0023,raw_material,18842.208,17625.731283669484,17596.92581564224,False,-1216.476716330515,1216.476716330515,1479815.6013742723,True,3377.5999254054977,14248.131358263985,21003.331209074982,True
extra_trees_causal,2025-07-01,24,RM-0024,raw_material,1289.779,1128.4057286556265,1268.4212779702764,False,-161.3732713443735,161.3732713443735,26041.3327043848,True,216.23517592518914,912.1705527304373,1344.6409045808157,True
extra_trees_causal,2025-07-01,25,RM-0025,raw_material,15960.261,15941.083126730808,16482.7489384546,False,-19.177873269192787,19.177873269192787,367.79082312921923,True,3054.7726113137123,12886.310515417095,18995.85573804452,True
extra_trees_causal,2025-07-01,26,RM-0026,raw_material,9812.659,10970.902067473602,11330.73867136269,False,1158.2430674736024,1158.2430674736024,1341527.00335066,False,2102.3421614887657,8868.559905984835,13073.244228962369,True
extra_trees_causal,2025-07-01,27,RM-0027,raw_material,12039.418,13817.53640533512,13529.388276165295,False,1778.1184053351208,1778.1184053351208,3161705.0633915127,False,2647.839637450291,11169.69676788483,16465.37604278541,True
extra_trees_causal,2025-07-01,28,RM-0028,raw_material,23638.858,21935.92233334156,21143.74050066799,False,-1702.935666658439,1702.935666658439,2899989.884777422,True,4203.557199663058,17732.365133678504,26139.479533004618,True
extra_trees_causal,2025-07-01,29,RM-0029,raw_material,11688.523,11087.990637724233,11385.844415060696,False,-600.532362275766,600.532362275766,360639.11814051186,True,2124.779718250498,8963.210919473735,13212.770355974732,True
extra_trees_causal,2025-07-01,30,RM-0030,raw_material,99067.557,87321.2418585671,91651.90884494304,False,-11746.315141432904,11746.315141432904,137975919.40185592,True,16733.275643494842,70587.96621507226,104054.51750206194,True
extra_trees_causal,2025-07-01,31,RM-0031,raw_material,10510.966,11227.146167886229,11553.220978216488,False,716.1801678862284,716.1801678862284,512914.03287354636,False,2151.4459428020086,9075.70022508422,13378.592110688238,True
extra_trees_causal,2025-07-01,32,RM-0032,raw_material,1535.53,1373.1773039695709,1476.4811462000903,False,-162.35269603042912,162.35269603042912,26358.397908348914,True,263.1404895950822,1110.0368143744886,1636.3177935646531,True
extra_trees_causal,2025-07-01,33,RM-0033,raw_material,11294.95,12143.756463838929,12075.433316590203,False,848.8064638389278,848.8064638389278,720472.4130547451,False,2327.09498779251,9816.661476046418,14470.851451631439,True
extra_trees_causal,2025-07-01,34,RM-0034,raw_material,1232.088,1261.9370899485432,1274.9542973148102,False,29.849089948543224,29.849089948543224,890.9681707562241,False,241.82364704639153,1020.1134429021516,1503.7607369949346,True
extra_trees_causal,2025-07-01,35,RM-0035,raw_material,486.361,458.11330117478275,457.07515477355446,False,-28.247698825217242,28.247698825217242,797.9324889201796,True,87.7877590990413,370.32554207574145,545.901060273824,True
extra_trees_causal,2025-07-01,36,RM-0036,raw_material,3346.25,3262.40840039804,3248.2527716555537,False,-83.84159960195984,83.84159960195984,7029.413823815353,True,625.1718123058002,2637.23658809224,3887.5802127038405,True
extra_trees_causal,2025-07-01,37,RM-0037,raw_material,6536.166,4758.426899260008,4865.914725495209,False,-1777.739100739992,1777.739100739992,3160356.310299835,True,911.8522279344594,3846.574671325549,5670.279127194468,False
extra_trees_causal,2025-07-01,38,RM-0038,raw_material,3568.608,4149.313942357638,4076.408411465595,False,580.7059423576375,580.7059423576375,337219.3914894718,False,795.1285672428247,3354.185375114813,4944.4425096004625,True
extra_trees_causal,2025-07-01,39,RM-0039,raw_material,40990.528,40300.771034075384,43312.893948258024,False,-689.7569659246146,689.7569659246146,475764.67204152996,True,7722.793400611654,32577.977633463728,48023.56443468704,True
extra_trees_causal,2025-07-01,40,RM-0040,raw_material,23548.424,22760.140772568324,24525.417487829753,False,-788.2832274316752,788.2832274316752,621390.4466500982,True,4361.50129253763,18398.639480030695,27121.642065105952,True
extra_trees_causal,2025-07-01,41,RM-0041,raw_material,5020.271,4712.145849201304,5149.732249128904,False,-308.12515079869536,308.12515079869536,94941.10855471875,True,902.983440097509,3809.1624091037957,5615.129289298813,True
extra_trees_causal,2025-07-01,42,RM-0042,raw_material,19629.206,20842.7808229429,20200.378736368097,False,1213.574822942901,1213.574822942901,1472763.8508808934,False,3994.079667947761,16848.70115499514,24836.86049089066,True
extra_trees_causal,2025-07-01,43,RM-0043,raw_material,856.954,919.9711425860248,996.6469193487609,False,63.017142586024875,63.017142586024875,3971.1602597073897,False,176.29308041549035,743.6780621705345,1096.2642230015151,True
extra_trees_causal,2025-07-01,44,RM-0044,raw_material,1274.616,1389.7632618805158,1415.7258916182313,False,115.14726188051577,115.14726188051577,13258.89191858008,False,266.3188388675853,1123.4444230129304,1656.082100748101,True
extra_trees_causal,2025-07-01,45,RM-0045,raw_material,25250.266,23914.63988920187,24091.545467517117,False,-1335.62611079813,1335.62611079813,1783897.1078457385,True,4582.736716331653,19331.903172870218,28497.37660553352,True
extra_trees_causal,2025-07-01,46,RM-0046,raw_material,9993.241,9230.277749310306,8633.537783470596,False,-762.9632506896942,762.9632506896942,582112.9219029851,True,1768.7881958366029,7461.4895534737025,10999.06594514691,True
extra_trees_causal,2025-07-01,47,RM-0047,raw_material,1188.598,1273.3088714366831,1273.2334876590903,False,84.71087143668319,84.71087143668319,7175.931739562268,False,244.00280930002555,1029.3060621366576,1517.3116807367087,True
extra_trees_causal,2025-07-01,48,RM-0048,raw_material,4294.958,5366.202071677266,5378.292020260873,False,1071.2440716772662,1071.2440716772662,1147563.861103688,False,1028.3195304243036,4337.882541252962,6394.521602101569,False
extra_trees_causal,2025-07-01,49,RM-0049,raw_material,4194.916,4278.07392742311,4428.703739925366,False,83.15792742310987,83.15792742310987,6915.240893307208,False,819.8027046702625,3458.2712227528473,5097.876632093373,True
extra_trees_causal,2025-07-01,50,RM-0050,raw_material,2619.766,2539.8618220734065,2496.014207759471,False,-79.90417792659355,79.90417792659355,6384.67765012472,True,486.7109887646847,2053.1508333087218,3026.5728108380913,True
extra_trees_causal,2025-07-01,51,RM-0051,raw_material,4792.574,4782.358398728578,4767.1334595302615,False,-10.215601271421292,10.215601271421292,104.35850933666431,True,916.4381954338492,3865.920203294729,5698.796594162428,True
extra_trees_causal,2025-07-01,52,RM-0052,raw_material,11744.709,11152.645021936509,11727.538387984303,False,-592.063978063492,592.063978063492,350539.7541203671,True,2137.169368346596,9015.475653589912,13289.814390283105,True
extra_trees_causal,2025-07-01,53,RM-0053,raw_material,6062.938,6121.29076184549,5541.059933832697,False,58.35276184549002,58.35276184549002,3405.044814996476,False,1173.0163638515614,4948.274397993929,7294.307125697052,True
extra_trees_causal,2025-07-01,54,RM-0054,raw_material,1814.375,1877.276190442323,1929.6440678318374,False,62.90119044232301,62.90119044232301,3956.559759061388,False,359.7404169368141,1517.535773505509,2237.016607379137,True
extra_trees_causal,2025-07-01,55,RM-0055,raw_material,18852.257,22553.57973258817,21480.600185147265,False,3701.322732588167,3701.322732588167,13699789.970773937,False,4321.918222649627,18231.66150993854,26875.497955237795,True
extra_trees_causal,2025-07-01,56,RM-0056,raw_material,14244.922,13059.471743594873,12425.832056552323,False,-1185.4502564051272,1185.4502564051272,1405292.3104109818,True,2502.572521792021,10556.899221802852,15562.044265386894,True
extra_trees_causal,2025-07-01,57,RM-0057,raw_material,10902.556,10505.48765852416,10855.275113473626,False,-397.0683414758405,397.0683414758405,157663.26780237467,True,2013.155298960869,8492.33235956329,12518.64295748503,True
extra_trees_causal,2025-07-01,58,RM-0058,raw_material,10910.988,11574.94927392637,11132.991218643887,False,663.9612739263703,663.9612739263703,440844.5732739285,False,2218.0950778711103,9356.85419605526,13793.04435179748,True
extra_trees_causal,2025-07-01,59,RM-0059,raw_material,13814.632,10526.64991995202,11054.216485941779,False,-3287.9820800479793,3287.9820800479793,10810826.158716636,True,2017.2106003534632,8509.439319598558,12543.860520305483,False
extra_trees_causal,2025-07-01,60,RM-0060,raw_material,2274.957,1786.8819465690851,2128.3938612851625,False,-488.07505343091475,488.07505343091475,238217.25778159028,True,342.4182652229607,1444.4636813461243,2129.300211792046,False
extra_trees_causal,2025-07-01,61,RM-0061,raw_material,14332.365,15584.646200645582,15685.695078084898,False,1252.2812006455824,1252.2812006455824,1568208.2054903414,False,2986.4689865970086,12598.177214048574,18571.11518724259,True
extra_trees_causal,2025-07-01,62,RM-0062,raw_material,6094.088,5434.32219614308,5318.470018810646,False,-659.7658038569198,659.7658038569198,435290.91593896755,True,1041.3733165969954,4392.948879546085,6475.695512740075,True
extra_trees_causal,2025-07-01,63,RM-0063,raw_material,2507.23,2617.541770974773,2685.034954106136,False,110.31177097477303,110.31177097477303,12168.686815590776,False,501.5967138101953,2115.9450571645775,3119.1384847849686,True
extra_trees_causal,2025-07-01,64,RM-0064,raw_material,32413.851,37250.205957476785,37737.10853381223,False,4836.354957476786,4836.354957476786,23390329.274710283,False,7138.2168965598485,30111.989060916938,44388.42285403663,True
extra_trees_causal,2025-07-01,65,RM-0065,raw_material,2822.029,2462.450425208442,2694.5249581769144,False,-359.5785747915579,359.5785747915579,129296.751449128,True,471.876726057021,1990.5736991514211,2934.3271512654633,True
extra_trees_causal,2025-07-01,66,RM-0066,raw_material,3144.737,2346.221579218856,2403.384820672969,False,-798.5154207811443,798.5154207811443,637626.8772252878,True,449.6039173306041,1896.6176618882519,2795.82549654946,False
extra_trees_causal,2025-07-01,67,RM-0067,raw_material,7934.151,6232.965497552079,6310.963344930227,False,-1701.185502447921,1701.185502447921,2894032.1137389853,True,1194.4164733234293,5038.54902422865,7427.381970875508,False
extra_trees_causal,2025-07-01,68,RM-0068,raw_material,27714.767,28504.31963983506,28635.5193653371,False,789.5526398350594,789.5526398350594,623393.3710705109,False,5462.252109700706,23042.067530134354,33966.57174953577,True
extra_trees_causal,2025-07-01,69,RM-0069,raw_material,19678.592,18431.436793088193,18414.335056229993,False,-1247.155206911808,1247.155206911808,1555396.1101272344,True,3531.996405455821,14899.440387632372,21963.433198544015,True
extra_trees_causal,2025-07-01,70,RM-0070,raw_material,3540.481,3728.441968444834,3556.8598798968455,False,187.96096844483372,187.96096844483372,35329.325658719776,False,714.4773236254761,3013.964644819358,4442.91929207031,True
extra_trees_causal,2025-07-01,71,RM-0071,raw_material,14053.065,13702.240548911048,13408.911223480402,False,-350.8244510889526,350.8244510889526,123077.79548186492,True,2625.7456165106705,11076.494932400377,16327.986165421718,True
extra_trees_causal,2025-07-01,72,RM-0072,raw_material,1942.553,2113.28306275697,2229.3723667300947,False,170.73006275697003,170.73006275697003,29148.754328998923,False,404.96615999938405,1708.3169027575861,2518.2492227563544,True
extra_trees_causal,2025-07-01,73,RM-0073,raw_material,2813.174,2949.1923317847404,3122.6558293137787,False,136.01833178474044,136.01833178474044,18500.98658150373,False,565.1505540125762,2384.041777772164,3514.3428857973167,True
extra_trees_causal,2025-07-01,74,RM-0074,raw_material,5941.56,6631.061449460121,7140.651119863876,False,689.501449460121,689.501449460121,475412.24880760774,False,1270.703172344799,5360.358277115322,7901.76462180492,True
extra_trees_causal,2025-07-01,75,RM-0075,raw_material,11639.531,10755.06984779485,10939.025213848661,False,-884.4611522051509,884.4611522051509,782271.5297600632,True,2060.9824654083836,8694.087382386466,12816.052313203234,True
extra_trees_causal,2025-07-01,76,RM-0076,raw_material,14296.401,15577.632904501634,15233.957586175628,False,1281.2319045016338,1281.2319045016338,1641555.1931128837,False,2985.1250362013393,12592.507868300294,18562.757940702973,True
extra_trees_causal,2025-07-01,77,RM-0077,raw_material,30302.058,31955.590750023443,30733.032672607136,False,1653.5327500234416,1653.5327500234416,2734170.5554000856,False,6123.615479918816,25831.975270104627,38079.20622994226,True
extra_trees_causal,2025-07-01,78,RM-0078,raw_material,29042.058,31429.301995924438,30029.440450758833,False,2387.2439959244366,2387.2439959244366,5698933.896077272,False,6022.763332114117,25406.538663810323,37452.06532803855,True
extra_trees_causal,2025-07-01,79,RM-0079,raw_material,5430.722,5070.891374917964,5113.2106507785165,False,-359.830625082036,359.830625082036,129478.07874692878,True,971.72945927816,4099.161915639804,6042.620834196124,True
extra_trees_causal,2025-07-01,80,RM-0080,raw_material,13168.599,13530.951933810164,14040.679359646423,False,362.35293381016345,362.35293381016345,131299.6486408327,False,2592.9217634587644,10938.0301703514,16123.873697268928,True
extra_trees_causal,2025-07-01,81,RM-0081,raw_material,3847.106,4024.5247976821074,3738.8287199096612,False,177.4187976821072,177.4187976821072,31477.429770964485,False,771.2153576877691,3253.3094399943384,4795.740155369876,True
extra_trees_causal,2025-07-01,82,RM-0082,raw_material,12516.388,14071.743063704449,13965.508769580587,False,1555.3550637044482,1555.3550637044482,2419129.374191068,False,2696.552985936509,11375.19007776794,16768.296049640958,True
extra_trees_causal,2025-07-01,83,RM-0083,raw_material,1315.62,1388.6591775460156,1407.6852883246863,False,73.03917754601571,73.03917754601571,5334.721456598405,False,266.107264374259,1122.5519131717565,1654.7664419202747,True
extra_trees_causal,2025-07-01,84,RM-0084,raw_material,10796.061,9457.639946367393,9946.730473550124,False,-1338.4210536326063,1338.4210536326063,1791370.9168070161,True,1812.3573690788817,7645.282577288512,11269.997315446275,True
extra_trees_causal,2025-07-01,85,RM-0085,raw_material,21117.101,23548.116917093714,23167.344825180237,False,2431.015917093715,2431.015917093715,5909838.389162996,False,4512.500313465413,19035.616603628303,28060.617230559124,True
extra_trees_causal,2025-07-01,86,RM-0086,raw_material,354.169,355.0991135326973,378.45656256904437,False,0.9301135326973053,0.9301135326973053,0.8651111837066613,False,68.04726113638438,287.05185239631294,423.14637466908164,True
extra_trees_causal,2025-07-01,87,RM-0087,raw_material,11053.778,10187.962357842845,10127.535961795791,False,-865.8156421571548,865.8156421571548,749636.7262040064,True,1952.308267162011,8235.654090680835,12140.270625004856,True
extra_trees_causal,2025-07-01,88,RM-0088,raw_material,10478.47,10388.710083333523,10389.768631649691,False,-89.75991666647678,89.75991666647678,8056.842639972857,True,1990.7773378479378,8397.932745485585,12379.48742118146,True
extra_trees_causal,2025-07-01,89,RM-0089,raw_material,20361.169,20594.125812364116,20143.245961225606,False,232.95681236411474,232.95681236411474,54268.87642684936,False,3946.4301757555854,16647.695636608532,24540.5559881197,True
extra_trees_causal,2025-07-01,90,RM-0090,raw_material,11608.487,11001.954978568556,11522.78526540664,False,-606.5320214314434,606.5320214314434,367881.09302171285,True,2108.292797437421,8893.662181131134,13110.247776005977,True
extra_trees_causal,2025-07-01,91,PM-0001,packaging_material,1142.851,1070.3021804586226,1079.820117057056,False,-72.5488195413775,72.5488195413775,5263.331216847358,True,205.1008554877827,865.2013249708399,1275.4030359464052,True
extra_trees_causal,2025-07-01,92,PM-0002,packaging_material,6975.065,6760.176181975807,7229.861459882027,False,-214.88881802419291,214.88881802419291,46177.2041118347,True,1295.4452896445096,5464.730892331298,8055.621471620316,True
extra_trees_causal,2025-07-01,93,PM-0003,packaging_material,2628.069,2422.064345205534,2291.645699249237,False,-206.00465479446575,206.00465479446575,42437.917796987,True,464.13758499048123,1957.926760215053,2886.2019301960154,True
extra_trees_causal,2025-07-01,94,PM-0004,packaging_material,152.507,187.348995474692,201.2507633234055,False,34.841995474692,34.841995474692,1213.9646486584577,False,35.90148646634619,151.4475090083458,223.2504819410382,True
extra_trees_causal,2025-07-01,95,PM-0005,packaging_material,10628.936,12734.008408005657,12635.978118810768,False,2105.072408005657,2105.072408005657,4431329.842946735,False,2440.204332902924,10293.804075102733,15174.21274090858,True
extra_trees_causal,2025-07-01,96,PM-0006,packaging_material,2531.218,2303.2339416632162,2466.4661853194384,False,-227.98405833678362,227.98405833678362,51976.73085570995,True,441.36624258880136,1861.8676990744148,2744.6001842520177,True
extra_trees_causal,2025-07-01,97,PM-0007,packaging_material,5832.1,5387.167818196562,5680.869922772744,False,-444.93218180343865,444.93218180343865,197964.6464043682,True,1032.3371738763658,4354.830644320196,6419.504992072927,True
extra_trees_causal,2025-07-01,98,PM-0008,packaging_material,4766.603,5132.358147785239,5530.802961823795,False,365.7551477852394,365.7551477852394,133776.82813140232,False,983.5082708412174,4148.849876944022,6115.866418626457,True
extra_trees_causal,2025-07-01,99,PM-0009,packaging_material,2728.075,3270.5582812711914,3343.0102920335207,False,542.4832812711916,542.4832812711916,294288.1104587588,False,626.7335652104712,2643.82471606072,3897.2918464816626,True
extra_trees_causal,2025-07-01,100,PM-0010,packaging_material,4005.543,4030.345598467478,3866.159910408638,False,24.802598467477765,24.802598467477765,615.1688907389304,False,772.3307914806741,3258.0148069868037,4802.676389948152,True
extra_trees_causal,2025-07-01,101,PM-0011,packaging_material,8064.639,8840.769627132635,8847.206424619395,False,776.1306271326348,776.1306271326348,602378.750373297,False,1694.1471733882995,7146.622453744336,10534.916800520934,True
extra_trees_causal,2025-07-01,102,PM-0012,packaging_material,332.636,287.9011971197469,292.52950504422085,False,-44.73480288025314,44.73480288025314,2001.2025887351049,True,55.17019670081822,232.73100041892866,343.0713938205651,True
extra_trees_causal,2025-07-01,103,PM-0013,packaging_material,778.826,927.0130503683943,881.509377969818,False,148.18705036839424,148.18705036839424,21959.40189688501,False,177.64251362865184,749.3705367397424,1104.655563997046,True
extra_trees_causal,2025-07-01,104,PM-0014,packaging_material,6718.404,6624.996401590371,6661.036535798121,False,-93.40759840962983,93.40759840962983,8724.97944065468,True,1269.5409337458575,5355.455467844513,7894.537335336228,True
extra_trees_causal,2025-07-01,105,PM-0015,packaging_material,763.815,679.4112008466881,756.8281747174226,False,-84.40379915331198,84.40379915331198,7124.001311512628,True,130.1948375569292,549.2163632897589,809.6060384036173,True
extra_trees_causal,2025-07-01,106,PM-0016,packaging_material,6300.854,5778.851427315219,6366.475224068303,False,-522.0025726847816,522.0025726847816,272486.68588953075,True,1107.3950825469392,4671.456344768279,6886.246509862158,True
extra_trees_causal,2025-07-01,107,PM-0017,packaging_material,2740.726,2769.6440582654513,2713.863094192338,False,28.918058265451236,28.918058265451236,836.2540938440326,False,530.7439115030927,2238.9001467623584,3300.3879697685443,True
extra_trees_causal,2025-07-01,108,PM-0018,packaging_material,4272.802,4559.486778232942,4570.34379854688,False,286.68477823294234,286.68477823294234,82188.16207047133,False,873.7295465474044,3685.7572316855376,5433.216324780346,True
extra_trees_causal,2025-07-01,109,PM-0019,packaging_material,1067.599,1024.1721554799165,957.9420844998872,False,-43.42684452008348,43.42684452008348,1885.8908249715043,True,196.2610084244503,827.9111470554661,1220.4331639043667,True
extra_trees_causal,2025-07-01,110,PM-0020,packaging_material,706.516,634.4938316958704,588.8890398643305,False,-72.02216830412954,72.02216830412954,5187.192727228361,True,121.58737042540783,512.9064612704626,756.0812021212782,True
extra_trees_causal,2025-07-01,111,PM-0021,packaging_material,3313.942,3398.428328562481,3624.4029164829235,False,84.48632856248105,84.48632856248105,7137.939713967501,False,651.237164819573,2747.191163742908,4049.665493382054,True
extra_trees_causal,2025-07-01,112,PM-0022,packaging_material,688.25,605.4807234730113,625.2529540436709,False,-82.76927652698873,82.76927652698873,6850.753136801128,True,116.0276197068601,489.4531037661512,721.5083431798714,True
extra_trees_causal,2025-07-01,113,PM-0023,packaging_material,2099.603,2054.1295616038815,2073.903013777217,False,-45.47343839611858,45.47343839611858,2067.8335995655916,True,393.63063820646636,1660.4989233974152,2447.760199810348,True
extra_trees_causal,2025-07-01,114,PM-0024,packaging_material,3572.341,3386.2559368008233,3462.7042034877304,False,-186.0850631991766,186.0850631991766,34627.65074584155,True,648.9045824804632,2737.35135432036,4035.1605192812867,True
extra_trees_causal,2025-07-01,115,PM-0025,packaging_material,5931.892,5327.698113046248,5406.834383441546,False,-604.1938869537516,604.1938869537516,365050.2530322828,True,1020.9410582516093,4306.757054794639,6348.6391712978575,True
extra_trees_causal,2025-07-01,116,PM-0026,packaging_material,14558.276,13901.746841116685,13516.649271538181,False,-656.5291588833152,656.5291588833152,431030.5364640333,True,2663.9767926716295,11237.770048445054,16565.723633788315,True
extra_trees_causal,2025-07-01,117,PM-0027,packaging_material,2134.138,1749.7885998193517,2041.7697295906185,False,-384.3494001806482,384.3494001806482,147724.46141922407,True,335.31010708764296,1414.4784927317087,2085.0987069069947,False
extra_trees_causal,2025-07-01,118,PM-0028,packaging_material,6727.234,6161.982227326376,6082.282656577365,False,-565.2517726736241,565.2517726736241,319509.5665106745,True,1180.8140256087347,4981.168201717642,7342.796252935111,True
extra_trees_causal,2025-07-01,119,PM-0029,packaging_material,4827.047,4960.171950546806,5025.910721742379,False,133.12495054680676,133.12495054680676,17722.252458089744,False,950.5124150898462,4009.65953545696,5910.684365636653,True
extra_trees_causal,2025-07-01,120,PM-0030,packaging_material,6798.961,5726.62083788555,6014.346666198529,False,-1072.3401621144503,1072.3401621144503,1149913.4232836457,True,1097.386190880414,4629.234647005136,6824.007028765964,True
extra_trees_causal,2025-08-01,1,RM-0001,raw_material,864.18,808.2921003830476,789.5929379648145,False,-55.88789961695238,55.88789961695238,3123.4573235945463,True,154.89214569435217,653.3999546886954,963.1842460773997,True
extra_trees_causal,2025-08-01,2,RM-0002,raw_material,4438.385,4424.698042911858,4591.893382536839,True,-13.686957088142663,13.686957088142663,187.33279433265866,True,847.9001261937761,3576.7979167180815,5272.598169105634,True
extra_trees_causal,2025-08-01,3,RM-0003,raw_material,17628.617,15587.216846163568,16182.811843076503,False,-2041.40015383643,2041.40015383643,4167314.5880834004,True,2986.9615966323063,12600.255249531263,18574.178442795874,True
extra_trees_causal,2025-08-01,4,RM-0004,raw_material,1523.866,1321.105312174889,1354.8484788049434,False,-202.76068782511106,202.76068782511106,41111.89652731214,True,253.1619898227416,1067.9433223521473,1574.2673019976305,True
extra_trees_causal,2025-08-01,5,RM-0005,raw_material,8525.741,7632.272810237888,7869.17607162387,False,-893.4681897621122,893.4681897621122,798285.4061167857,True,1462.5642283800348,6169.708581857853,9094.837038617923,True
extra_trees_causal,2025-08-01,6,RM-0006,raw_material,15296.176,14406.224761169264,14187.025747525986,True,-889.9512388307357,889.9512388307357,792013.2074963612,True,2760.6493538105265,11645.575407358738,17166.87411497979,True
