month,material_id,planned_bom_requirement,actual_bom_requirement,promotion_flag,holiday_flag,shock_flag,active_fg_count,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,demand_units,source
2023-01-01,49,3671.5593666466293,3588.558736728302,True,True,False,2,RM-0049,raw_material,Controlled raw material 049,250,25,36,4.93,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3576.028,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,50,1320.8595123931386,1197.5206705879293,False,True,False,1,RM-0050,raw_material,Controlled raw material 050,1200,200,5,10.02,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1203.549,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,51,3995.1497224969626,3901.095907366665,False,True,False,3,RM-0051,raw_material,Controlled raw material 051,500,100,9,12.67,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4072.655,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,52,8600.355927827468,8315.17996568181,False,True,False,3,RM-0052,raw_material,Controlled raw material 052,800,100,18,46.53,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8381.216,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,53,5158.576496446346,5410.21109103941,False,True,False,1,RM-0053,raw_material,Controlled raw material 053,90,10,28,43.24,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5506.613,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,54,1400.5739712366926,1065.309517785075,False,True,False,1,RM-0054,raw_material,Controlled raw material 054,75,25,18,13.67,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1084.195,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,55,13429.273977202884,15045.003072035379,False,True,False,3,RM-0055,raw_material,Controlled raw material 055,160,20,13,8.89,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14871.91,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,56,11568.11259238326,12132.403404857707,False,True,False,1,RM-0056,raw_material,Controlled raw material 056,20,10,34,7.82,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12653.425,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,57,6551.093398309046,6539.711147910444,False,True,False,1,RM-0057,raw_material,Controlled raw material 057,80,10,23,11.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6710.288,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,58,6667.499840850061,6667.430013671251,False,True,False,1,RM-0058,raw_material,Controlled raw material 058,50,25,15,11.88,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6814.521,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,59,8903.804005638962,12586.161221004584,False,True,False,1,RM-0059,raw_material,Controlled raw material 059,60,10,7,30.8,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12770.556,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,60,992.9176692043169,1048.056911988091,False,True,False,1,RM-0060,raw_material,Controlled raw material 060,100,25,11,12.75,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1015.082,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,61,8264.42456177458,9117.116968654529,False,True,False,1,RM-0061,raw_material,Controlled raw material 061,350,50,13,10.05,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8893.433,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,62,4951.351323340429,5192.877504796671,False,True,False,1,RM-0062,raw_material,Controlled raw material 062,1200,200,30,22.69,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4812.565,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,63,1557.5447213405591,1786.1552915563918,False,True,False,1,RM-0063,raw_material,Controlled raw material 063,400,200,44,2.57,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1809.161,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,64,22662.314489816912,24420.823214170923,False,True,False,2,RM-0064,raw_material,Controlled raw material 064,125,25,25,13.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,25053.184,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,65,1715.564460433984,1561.488185096293,False,True,True,1,RM-0065,raw_material,Controlled raw material 065,140,20,25,8.4,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1586.328,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,66,2032.8250122255386,1872.4921124864284,True,True,False,2,RM-0066,raw_material,Controlled raw material 066,60,10,10,6.46,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1894.457,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,67,5083.271236952178,7185.565998292008,False,True,False,1,RM-0067,raw_material,Controlled raw material 067,300,50,43,25.93,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7112.98,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,68,16829.936968106696,18344.372807993772,False,True,False,3,RM-0068,raw_material,Controlled raw material 068,700,100,19,49.66,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,17864.317,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,69,10699.829271359002,10502.827237371368,True,True,True,5,RM-0069,raw_material,Controlled raw material 069,120,20,45,18.47,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10667.743,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,70,3321.881627868333,3735.786976680243,False,True,False,1,RM-0070,raw_material,Controlled raw material 070,80,20,25,14.0,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3908.309,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,71,8092.197468641145,8078.13761446676,False,True,False,1,RM-0071,raw_material,Controlled raw material 071,700,100,40,35.93,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7821.27,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,72,1603.643977651046,1332.926015225701,False,True,False,1,RM-0072,raw_material,Controlled raw material 072,30,10,23,4.96,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1316.006,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,73,2672.7790242283463,2673.7399057496013,False,True,False,2,RM-0073,raw_material,Controlled raw material 073,400,200,14,10.24,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2743.53,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,74,5900.864076646947,5867.81228219234,False,True,False,1,RM-0074,raw_material,Controlled raw material 074,500,50,19,12.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6056.166,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,75,9735.132306878904,10272.43820348962,True,True,False,2,RM-0075,raw_material,Controlled raw material 075,1600,200,32,11.75,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10440.718,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,76,9849.268247133321,9117.450681139915,False,True,False,2,RM-0076,raw_material,Controlled raw material 076,1000,200,5,5.04,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8908.062,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,77,17911.09604750502,18139.888380186192,False,True,False,3,RM-0077,raw_material,Controlled raw material 077,20,10,22,13.92,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18255.416,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,78,19011.38487301091,20970.656259047595,True,True,False,4,RM-0078,raw_material,Controlled raw material 078,200,25,39,34.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,21280.126,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,79,3062.279537524993,3062.24746698192,False,True,False,1,RM-0079,raw_material,Controlled raw material 079,140,20,37,22.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3083.066,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,80,8296.840034542936,7651.947865767881,False,True,True,4,RM-0080,raw_material,Controlled raw material 080,600,200,16,22.0,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7476.912,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,81,3489.236913970496,3862.2600229267764,False,True,False,2,RM-0081,raw_material,Controlled raw material 081,120,20,44,36.31,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3961.262,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,82,8961.982615486326,9703.184786119906,True,True,False,2,RM-0082,raw_material,Controlled raw material 082,1000,100,42,10.47,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9697.765,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,83,1231.8893961150875,1302.9176825523186,True,True,False,1,RM-0083,raw_material,Controlled raw material 083,1200,200,44,4.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1292.008,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,84,7290.302353417573,7896.910484154095,False,True,True,4,RM-0084,raw_material,Controlled raw material 084,250,25,23,11.18,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8104.982,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,85,13423.51958742561,13380.123413110936,False,True,False,5,RM-0085,raw_material,Controlled raw material 085,200,25,36,9.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13370.289,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,86,274.6912861362508,208.93665567351724,False,True,False,1,RM-0086,raw_material,Controlled raw material 086,125,25,11,11.21,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,202.036,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,87,8059.105713569728,8108.851236377443,False,True,True,3,RM-0087,raw_material,Controlled raw material 087,180,20,24,23.28,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8600.689,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,88,6270.163029611001,6259.268883961741,False,True,False,1,RM-0088,raw_material,Controlled raw material 088,200,100,40,3.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6161.186,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,89,10555.793494725007,12091.74061876933,False,True,False,2,RM-0089,raw_material,Controlled raw material 089,500,50,29,6.74,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12492.993,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,90,6332.519016480822,4814.910131632689,False,True,False,1,RM-0090,raw_material,Controlled raw material 090,180,20,16,30.21,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4773.338,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,91,651.6649616216073,650.532721044624,False,True,False,1,PM-0001,packaging_material,Controlled packaging material 091,200,25,17,19.99,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,690.759,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,92,4185.696245730411,3303.9752820844287,False,True,False,3,PM-0002,packaging_material,Controlled packaging material 092,200,50,31,11.03,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3289.402,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,93,2133.459984821453,2237.5298457086383,False,True,False,1,PM-0003,packaging_material,Controlled packaging material 093,500,50,35,14.68,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2177.647,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,94,144.7647685140291,120.32641205257853,False,True,False,1,PM-0004,packaging_material,Controlled packaging material 094,80,10,44,24.38,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,126.756,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,95,7175.567091519764,7807.886632745485,False,True,False,2,PM-0005,packaging_material,Controlled packaging material 095,400,100,45,6.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7752.161,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,96,1845.1578634856376,1761.6203984634958,False,True,True,2,PM-0006,packaging_material,Controlled packaging material 096,250,25,32,50.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1819.423,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,97,3855.189052077951,3799.0792912697234,False,True,False,1,PM-0007,packaging_material,Controlled packaging material 097,125,25,34,10.01,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3901.125,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,98,4570.523887051455,4544.92356579299,False,True,False,1,PM-0008,packaging_material,Controlled packaging material 098,900,100,25,4.47,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4558.871,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,99,2311.268518948,1959.7770517685587,False,True,False,2,PM-0009,packaging_material,Controlled packaging material 099,400,100,24,17.29,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1892.419,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,100,2375.7871273257847,2459.8881379039467,False,True,True,4,PM-0010,packaging_material,Controlled packaging material 100,700,100,30,3.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2566.471,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,101,5328.982922062087,5732.546492347634,False,True,False,2,PM-0011,packaging_material,Controlled packaging material 101,800,200,16,17.29,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5966.326,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,102,330.86020163927213,344.391403098638,False,True,False,1,PM-0012,packaging_material,Controlled packaging material 102,200,20,8,4.49,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,343.341,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,103,516.5135414021455,636.2472096738185,False,True,False,1,PM-0013,packaging_material,Controlled packaging material 103,450,50,14,28.32,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,648.258,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,104,4019.89558250807,4012.9111822996792,False,True,False,1,PM-0014,packaging_material,Controlled packaging material 104,700,100,17,21.75,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3898.27,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,105,481.86138163619256,438.5850089764344,False,True,True,1,PM-0015,packaging_material,Controlled packaging material 105,150,25,22,4.2,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,436.798,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,106,3498.7916979934953,2660.294829166304,False,True,False,1,PM-0016,packaging_material,Controlled packaging material 106,30,10,12,12.09,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2589.565,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,107,2037.9572234338586,2161.1907738088403,False,True,False,2,PM-0017,packaging_material,Controlled packaging material 107,200,50,23,17.83,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2181.707,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,108,2478.4302749965264,2777.4595647503093,False,True,False,2,PM-0018,packaging_material,Controlled packaging material 108,400,50,31,10.8,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2887.087,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,109,891.8180963691309,935.3208505272204,False,True,False,1,PM-0019,packaging_material,Controlled packaging material 109,125,25,18,4.06,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,919.572,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,110,548.2397224239648,574.9827745793423,False,True,False,1,PM-0020,packaging_material,Controlled packaging material 110,225,25,39,1.96,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,579.001,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,111,2654.2305513226556,2543.013185245166,False,True,True,2,PM-0021,packaging_material,Controlled packaging material 111,300,100,35,2.59,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2450.812,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,112,707.181036043415,736.1026440806952,False,True,False,1,PM-0022,packaging_material,Controlled packaging material 112,1000,100,38,19.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,759.174,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,113,1097.4835459720316,995.003041277619,False,True,False,1,PM-0023,packaging_material,Controlled packaging material 113,175,25,25,14.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1008.716,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,114,1979.0599122611638,1903.4001604958846,False,True,False,2,PM-0024,packaging_material,Controlled packaging material 114,450,50,43,12.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1919.745,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,115,2607.185886656016,2996.4783930116287,False,True,False,2,PM-0025,packaging_material,Controlled packaging material 115,90,10,8,20.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3005.339,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,116,7800.445448515813,7871.913621425553,False,True,False,2,PM-0026,packaging_material,Controlled packaging material 116,50,25,10,8.86,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8253.104,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,117,952.5066191146216,1005.4017335369489,False,True,False,1,PM-0027,packaging_material,Controlled packaging material 117,40,20,7,8.73,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1024.348,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,118,3522.7247942759454,3679.3961268470907,True,True,False,2,PM-0028,packaging_material,Controlled packaging material 118,600,200,30,9.42,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3790.827,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,119,5782.714841139564,5251.628317371461,True,True,False,4,PM-0029,packaging_material,Controlled packaging material 119,200,50,36,3.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5186.128,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-01-01,120,4432.605880294959,4489.578342343236,False,True,True,3,PM-0030,packaging_material,Controlled packaging material 120,400,200,45,28.36,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4419.007,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,1,456.88821555967417,386.2918588602004,False,False,False,1,RM-0001,raw_material,Controlled raw material 001,600,200,12,15.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,370.141,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,2,2902.37752573078,2431.3893576441533,False,False,False,2,RM-0002,raw_material,Controlled raw material 002,350,50,41,40.39,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2519.327,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,3,10493.277425644963,10876.068376997233,True,False,False,2,RM-0003,raw_material,Controlled raw material 003,150,50,19,11.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11103.069,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,4,1252.9936811456737,1099.100316380692,True,False,False,1,RM-0004,raw_material,Controlled raw material 004,50,10,13,5.91,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1069.497,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,5,8355.396525181464,7885.036883127357,False,False,False,2,RM-0005,raw_material,Controlled raw material 005,175,25,11,38.59,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7540.233,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,6,11929.66494964378,9679.98017967428,False,False,False,1,RM-0006,raw_material,Controlled raw material 006,1000,200,30,19.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9424.119,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,7,4997.730536557349,3406.556549615235,False,False,False,1,RM-0007,raw_material,Controlled raw material 007,50,10,33,15.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3466.521,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,8,18862.26570371835,23478.229766942473,False,False,True,2,RM-0008,raw_material,Controlled raw material 008,200,100,14,8.95,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,24192.76,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,9,43228.01478466523,43138.50953727375,True,False,False,4,RM-0009,raw_material,Controlled raw material 009,30,10,21,43.86,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,42293.563,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,10,8310.891568758387,7584.6079121357525,False,False,False,2,RM-0010,raw_material,Controlled raw material 010,20,10,11,84.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7072.074,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,11,2147.356041363258,1742.409699420841,False,False,False,1,RM-0011,raw_material,Controlled raw material 011,200,100,38,18.54,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1692.389,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,12,10770.563136300316,11494.758841660958,False,False,False,1,RM-0012,raw_material,Controlled raw material 012,160,20,14,15.57,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,11803.437,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,13,11370.985851593676,10000.441316404886,False,False,False,2,RM-0013,raw_material,Controlled raw material 013,450,50,30,10.26,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9771.171,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,14,3508.4271963622446,3551.6132426414238,False,False,False,2,RM-0014,raw_material,Controlled raw material 014,125,25,31,8.52,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3532.55,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,15,2610.896833169574,2207.472542800913,False,False,False,1,RM-0015,raw_material,Controlled raw material 015,300,50,30,7.23,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2179.493,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,16,1716.472461960106,1719.0341272902867,False,False,False,2,RM-0016,raw_material,Controlled raw material 016,300,100,38,18.24,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1734.487,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,17,22607.648180514978,27877.78452512286,False,False,True,3,RM-0017,raw_material,Controlled raw material 017,200,25,19,9.94,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,27624.257,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,18,613.0639203540328,582.5450439483877,False,False,False,1,RM-0018,raw_material,Controlled raw material 018,60,10,33,12.35,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,567.27,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,19,4243.850233353019,3722.6182416863194,True,False,False,1,RM-0019,raw_material,Controlled raw material 019,800,100,40,9.26,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3709.542,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,20,2896.2936095075493,2752.113494239999,False,False,False,1,RM-0020,raw_material,Controlled raw material 020,175,25,44,4.28,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2752.807,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,21,2505.743408019194,2379.2274877219725,False,False,False,1,RM-0021,raw_material,Controlled raw material 021,125,25,6,18.58,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2467.113,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,22,4100.5712759111075,3720.1430393122114,False,False,False,1,RM-0022,raw_material,Controlled raw material 022,60,10,37,27.31,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3630.639,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,23,10875.267881054746,9494.83036304811,False,False,False,2,RM-0023,raw_material,Controlled raw material 023,1400,200,22,9.14,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9164.811,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,24,783.0430676829413,830.947986126525,False,False,False,1,RM-0024,raw_material,Controlled raw material 024,1000,100,41,28.99,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,813.935,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,25,13792.501340663877,14417.567865086627,False,False,False,2,RM-0025,raw_material,Controlled raw material 025,100,10,9,10.17,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,14835.783,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,26,6768.31955467264,7518.8405785685545,False,False,True,2,RM-0026,raw_material,Controlled raw material 026,200,25,29,8.08,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7293.031,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,27,9388.002871352006,8789.237695606991,False,False,False,2,RM-0027,raw_material,Controlled raw material 027,100,25,37,43.61,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8540.529,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,28,20438.503801590086,18793.599640491222,False,False,False,3,RM-0028,raw_material,Controlled raw material 028,100,25,38,2.88,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18579.938,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,29,7431.775515976653,6932.695749303499,False,False,False,2,RM-0029,raw_material,Controlled raw material 029,125,25,19,21.28,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6713.804,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,30,76611.4022726883,68085.57044135068,True,False,False,2,RM-0030,raw_material,Controlled raw material 030,90,10,10,17.37,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,67918.057,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,31,10153.585858297685,8728.301408555486,False,False,False,4,RM-0031,raw_material,Controlled raw material 031,350,50,11,9.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9078.121,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,32,1129.9611562643286,1185.566719731156,False,False,False,2,RM-0032,raw_material,Controlled raw material 032,500,50,31,24.66,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1167.716,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,33,7924.174260218565,6998.381804106446,False,False,False,2,RM-0033,raw_material,Controlled raw material 033,600,100,29,8.35,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6811.812,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2023-02-01,34,1044.4030138785079,1045.6611651986716,False,False,False,1,RM-0034,raw_material,Controlled raw material 034,20,10,14,6.56,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1039.361,CONTROLLED_SYNTHETIC_GROUND_TRUTH
