month,fg_id,planned_fg_units,actual_fg_units,promotion_flag,holiday_flag,shock_type,structural_shift_active
2021-09-01,15,6606.146,6489.223,False,False,none,False
2021-10-01,15,7148.447,6479.23,False,False,none,False
2021-11-01,15,6765.598,6315.903,False,False,none,False
2021-12-01,15,5878.357,5962.413,False,True,none,False
2022-01-01,15,5879.603,5720.628,False,True,none,False
2022-02-01,15,7150.283,6377.375,True,False,none,False
2022-03-01,15,5920.859,4804.508,False,False,none,False
2022-04-01,15,5032.733,5014.332,False,True,none,False
2022-05-01,15,5398.893,4447.521,False,False,disruption,False
2022-06-01,15,5787.04,6254.981,False,False,none,False
2022-07-01,15,6461.375,6252.174,False,False,none,False
2022-08-01,15,6293.408,5671.861,False,False,none,False
2022-09-01,15,6654.345,6531.608,False,False,none,False
2022-10-01,15,6542.59,6405.406,False,False,none,False
2022-11-01,15,6552.628,6594.991,False,False,none,False
2022-12-01,15,6750.807,6448.114,True,True,none,False
2023-01-01,15,5725.402,5693.333,False,True,none,False
2023-02-01,15,5870.542,6265.268,False,False,none,False
2023-03-01,15,5446.344,5976.121,False,False,none,False
2023-04-01,15,4775.716,4866.37,False,True,none,False
2023-05-01,15,5454.095,4560.734,False,False,none,False
2023-06-01,15,6072.871,5829.907,False,False,none,False
2023-07-01,15,6472.142,6250.296,False,False,none,True
2023-08-01,15,6574.632,6069.963,False,False,none,True
2023-09-01,15,6742.726,6785.844,False,False,none,True
2023-10-01,15,6900.679,6150.011,False,False,none,True
2023-11-01,15,7815.195,7438.59,True,False,none,True
2023-12-01,15,5640.948,7040.387,False,True,none,True
2024-01-01,15,6517.086,6129.032,True,True,none,True
2024-02-01,15,6172.192,5972.403,False,False,none,True
2024-03-01,15,5901.959,6837.557,False,False,none,True
2024-04-01,15,5587.358,6202.938,True,True,none,True
2024-05-01,15,6015.878,5291.782,False,False,none,True
2024-06-01,15,5945.952,6860.625,False,False,none,True
2024-07-01,15,6023.69,6124.249,False,False,none,True
2024-08-01,15,6444.665,5447.821,False,False,none,True
2024-09-01,15,7539.427,6665.592,True,False,none,True
2024-10-01,15,6602.697,7540.001,False,False,none,True
2024-11-01,15,6586.363,7443.584,False,False,none,True
2024-12-01,15,5766.461,5622.545,False,True,none,True
2025-01-01,15,5586.586,5327.735,False,True,none,True
2025-02-01,15,6099.27,5583.68,False,False,none,True
2025-03-01,15,6705.741,6338.621,True,False,none,True
2025-04-01,15,5402.825,5410.118,True,True,none,True
2025-05-01,15,5443.302,5770.035,False,False,none,True
2025-06-01,15,5431.101,5725.912,False,False,none,True
2025-07-01,15,6928.324,5893.101,True,False,none,True
2025-08-01,15,6577.28,6558.138,False,False,none,True
2025-09-01,15,6324.486,6103.058,False,False,none,True
2025-10-01,15,6454.992,6547.292,False,False,none,True
2025-11-01,15,6526.045,6899.408,False,False,none,True
2025-12-01,15,5407.499,5003.351,False,True,none,True
2020-01-01,16,6165.302,7371.655,False,True,none,False
2020-02-01,16,6871.516,8198.469,False,False,none,False
2020-03-01,16,6656.862,6618.925,False,False,none,False
2020-04-01,16,6879.052,7577.323,False,True,none,False
2020-05-01,16,7685.805,7384.165,False,False,none,False
2020-06-01,16,8967.603,11123.011,True,False,none,False
2020-07-01,16,7518.293,8145.37,False,False,none,False
2020-08-01,16,8236.649,9054.974,False,False,none,False
2020-09-01,16,8089.736,6119.927,False,False,none,False
2020-10-01,16,9621.952,11516.545,True,False,none,False
2020-11-01,16,7862.51,11341.732,False,False,none,False
2020-12-01,16,6845.305,9798.581,False,True,none,False
2021-01-01,16,7794.109,9135.155,True,True,none,False
2021-02-01,16,7558.612,8579.639,False,False,none,False
2021-03-01,16,9638.55,8904.998,True,False,none,False
2021-04-01,16,7162.884,6553.975,False,True,none,False
2021-05-01,16,8872.86,10170.391,False,False,none,False
2021-06-01,16,9227.444,10381.427,False,False,none,False
2021-07-01,16,9514.262,11441.446,False,False,none,False
2021-08-01,16,9247.235,7624.46,False,False,none,False
2021-09-01,16,9383.937,8467.146,False,False,none,False
2021-10-01,16,8756.587,11698.127,False,False,none,False
2021-11-01,16,8300.011,7704.563,False,False,none,False
2021-12-01,16,7296.206,8263.282,False,True,none,False
2022-01-01,16,7796.234,8105.695,False,True,none,False
2022-02-01,16,8009.996,7432.63,False,False,none,False
2022-03-01,16,10547.329,10179.362,True,False,none,False
2022-04-01,16,10468.095,14333.453,True,True,none,False
2022-05-01,16,9435.235,8538.766,False,False,none,False
2022-06-01,16,10284.132,11371.446,False,False,none,False
2022-07-01,16,11157.281,9864.972,False,False,none,False
2022-08-01,16,10247.347,9507.348,False,False,none,False
2022-09-01,16,10802.314,11405.847,False,False,none,False
2022-10-01,16,10077.002,11152.721,False,False,none,False
2022-11-01,16,9683.149,8728.743,False,False,none,False
2022-12-01,16,8516.584,10627.663,False,True,none,False
2023-01-01,16,7723.012,8835.573,False,True,none,False
2023-02-01,16,11071.193,11750.381,True,False,none,False
2023-03-01,16,9940.12,7859.781,False,False,none,False
2023-04-01,16,8960.296,8722.549,False,True,none,False
2023-05-01,16,10442.97,10542.681,False,False,none,False
2023-06-01,16,11564.456,11569.841,True,False,none,False
2023-07-01,16,10685.578,8398.824,False,False,none,False
2023-08-01,16,10709.652,9979.903,False,False,none,False
2023-09-01,16,12278.325,13260.071,False,False,none,False
2023-10-01,16,11471.447,12846.234,False,False,none,False
2023-11-01,16,10509.05,12407.963,False,False,none,False
2023-12-01,16,9646.112,7284.636,False,True,none,False
2024-01-01,16,8455.184,9128.937,False,True,none,False
2024-02-01,16,10067.798,9994.503,False,False,none,False
2024-03-01,16,10035.14,9804.183,False,False,none,False
2024-04-01,16,11200.127,10843.334,False,True,none,True
2024-05-01,16,13511.272,13096.427,False,False,none,True
2024-06-01,16,13660.791,16110.316,False,False,none,True
2024-07-01,16,14379.778,15707.139,False,False,none,True
2024-08-01,16,13190.371,12383.062,False,False,none,True
2024-09-01,16,14182.153,14201.84,False,False,none,True
2024-10-01,16,13562.94,13476.253,False,False,none,True
2024-11-01,16,12747.238,12423.903,False,False,none,True
2024-12-01,16,12975.247,15242.561,False,True,none,True
2025-01-01,16,12130.322,12929.811,False,True,none,True
2025-02-01,16,12236.439,13656.353,False,False,none,True
2025-03-01,16,12694.96,12246.959,False,False,none,True
2025-04-01,16,10915.865,12642.517,False,True,surge,True
2025-05-01,16,14294.875,18124.707,False,False,surge,True
2025-06-01,16,14806.009,16534.482,False,False,none,True
2025-07-01,16,16364.437,17439.864,False,False,none,True
2025-08-01,16,17599.99,19209.335,True,False,none,True
2025-09-01,16,16425.09,14701.511,False,False,none,True
2025-10-01,16,15420.167,14576.84,False,False,none,True
2025-11-01,16,16045.147,12630.072,False,False,none,True
2025-12-01,16,13784.331,15220.119,False,True,none,True
2020-01-01,17,2148.103,2177.76,False,True,none,False
2020-02-01,17,2584.765,2848.705,False,False,none,False
2020-03-01,17,2786.986,3108.137,False,False,none,False
2020-04-01,17,2561.408,2800.638,False,True,none,False
2020-05-01,17,2751.062,2871.936,False,False,none,False
2020-06-01,17,2940.856,2635.974,False,False,none,False
2020-07-01,17,2710.659,2706.558,False,False,none,False
2020-08-01,17,2721.944,2698.425,False,False,none,False
2020-09-01,17,2954.14,2846.33,True,False,none,False
2020-10-01,17,2448.925,2525.64,False,False,none,False
2020-11-01,17,2496.997,2577.95,False,False,none,False
2020-12-01,17,2594.294,2486.837,True,True,none,False
2021-01-01,17,2457.778,2581.894,False,True,none,False
2021-02-01,17,3192.041,3001.374,True,False,none,False
2021-03-01,17,2904.919,2987.037,False,False,none,False
2021-04-01,17,2525.942,2608.81,False,True,none,False
2021-05-01,17,3022.229,2864.719,False,False,none,False
2021-06-01,17,3169.526,3113.549,False,False,none,False
2021-07-01,17,2807.781,2889.596,False,False,none,False
2021-08-01,17,2863.577,2800.13,False,False,none,False
2021-09-01,17,2857.847,3084.76,False,False,none,False
2021-10-01,17,2682.361,2844.694,False,False,none,False
2021-11-01,17,2631.034,2761.055,False,False,none,False
2021-12-01,17,2494.26,2702.08,False,True,none,False
2022-01-01,17,2468.953,2664.355,False,True,none,False
2022-02-01,17,3577.768,2948.881,True,False,none,False
2022-03-01,17,3696.112,3538.036,True,False,none,False
2022-04-01,17,3047.198,2975.751,False,True,none,False
2022-05-01,17,3172.83,3155.703,False,False,none,False
2022-06-01,17,3283.042,3824.807,False,False,surge,False
2022-07-01,17,3088.789,3333.327,False,False,none,False
2022-08-01,17,2941.708,3221.025,False,False,none,False
2022-09-01,17,3008.845,3172.593,False,False,none,False
2022-10-01,17,2931.153,3118.962,False,False,none,False
2022-11-01,17,2857.626,2836.021,False,False,none,False
2022-12-01,17,2663.691,2407.573,False,True,none,False
2023-01-01,17,3277.498,3466.472,True,True,none,False
2023-02-01,17,3074.808,3258.875,False,False,none,False
2023-03-01,17,3571.099,3739.711,False,False,none,False
2023-04-01,17,3176.771,3240.611,False,True,none,False
2023-05-01,17,3731.851,4007.247,False,False,none,False
2023-06-01,17,3559.095,3448.286,False,False,none,False
2023-07-01,17,3449.702,3329.902,False,False,none,False
2023-08-01,17,3287.88,3495.395,False,False,none,False
2023-09-01,17,3223.19,3647.601,False,False,none,False
2023-10-01,17,3050.321,3484.697,False,False,none,False
2023-11-01,17,2989.931,3019.866,False,False,none,False
2023-12-01,17,2851.229,2747.818,False,True,none,False
2024-01-01,17,2965.749,2730.879,False,True,none,False
2024-02-01,17,3554.618,3077.593,False,False,none,False
2024-03-01,17,3574.798,3571.003,False,False,none,False
2024-04-01,17,2571.033,2510.574,False,True,none,True
2024-05-01,17,3127.289,2781.969,False,False,none,True
2024-06-01,17,3044.252,2951.318,False,False,none,True
2024-07-01,17,3102.917,3137.632,False,False,none,True
2024-08-01,17,2820.951,2968.899,False,False,none,True
2024-09-01,17,2654.078,3079.072,False,False,surge,True
2024-10-01,17,2646.698,2770.731,False,False,none,True
2024-11-01,17,2663.328,2739.481,False,False,none,True
2024-12-01,17,2443.608,2440.861,False,True,none,True
2025-01-01,17,2468.111,2759.785,False,True,none,True
2025-02-01,17,2959.894,2768.589,False,False,none,True
2025-03-01,17,3093.003,3264.311,False,False,none,True
2025-04-01,17,2879.609,3382.136,False,True,none,True
2025-05-01,17,3162.795,3596.234,False,False,none,True
2025-06-01,17,3344.324,3478.768,False,False,none,True
2025-07-01,17,3745.211,3552.294,True,False,none,True
2025-08-01,17,3029.089,3121.098,False,False,none,True
2025-09-01,17,2865.231,3112.284,False,False,none,True
2025-10-01,17,2869.822,2843.046,False,False,none,True
2025-11-01,17,2856.871,2675.496,False,False,none,True
2025-12-01,17,2590.262,2605.814,False,True,none,True
2020-01-01,18,1343.69,1640.521,True,True,none,False
2020-02-01,18,1248.268,1160.262,False,False,none,False
2020-03-01,18,1678.804,1867.44,True,False,none,False
2020-04-01,18,1481.282,1406.002,False,True,none,False
2020-05-01,18,1921.22,1705.07,False,False,none,False
2020-06-01,18,1841.458,1664.791,False,False,none,False
2020-07-01,18,1783.005,2561.723,False,False,surge,False
2020-08-01,18,1715.147,1822.5,False,False,none,False
2020-09-01,18,1630.381,1840.7,False,False,none,False
2020-10-01,18,1392.513,1629.862,False,False,none,False
2020-11-01,18,1451.167,1283.797,True,False,none,False
2020-12-01,18,1067.222,1135.272,False,True,none,False
2021-01-01,18,1139.056,1000.131,False,True,none,False
2021-02-01,18,1518.928,1335.257,False,False,none,False
2021-03-01,18,1575.003,1505.15,False,False,none,False
2021-04-01,18,1710.41,1630.679,True,True,none,False
2021-05-01,18,1908.243,1830.535,False,False,none,False
2021-06-01,18,1962.074,1807.991,False,False,none,False
2021-07-01,18,1759.184,1775.33,False,False,none,False
2021-08-01,18,1823.121,1591.187,False,False,none,False
2021-09-01,18,1703.732,1455.897,False,False,none,False
2021-10-01,18,1579.878,1419.195,False,False,none,False
2021-11-01,18,1331.682,1210.555,False,False,none,False
2021-12-01,18,1153.116,1379.668,False,True,none,False
2022-01-01,18,1080.243,1262.56,False,True,surge,False
2022-02-01,18,1347.427,1338.942,False,False,none,False
2022-03-01,18,1787.314,1898.393,False,False,none,False
2022-04-01,18,1635.087,1395.057,False,True,none,False
2022-05-01,18,2071.726,1777.646,False,False,none,False
2022-06-01,18,1797.956,1921.693,False,False,none,False
2022-07-01,18,1955.408,2058.51,False,False,none,False
2022-08-01,18,1907.702,1982.621,False,False,none,False
2022-09-01,18,1659.613,1527.692,False,False,none,False
2022-10-01,18,1362.119,1388.157,False,False,disruption,False
2022-11-01,18,1381.986,1271.825,False,False,none,False
2022-12-01,18,1216.674,1070.075,False,True,none,False
2023-01-01,18,1144.284,1207.829,False,True,none,False
2023-02-01,18,1514.24,1606.878,False,False,none,False
2023-03-01,18,1553.327,1718.51,False,False,none,False
2023-04-01,18,1709.866,1742.029,False,True,none,False
2023-05-01,18,2188.376,1793.58,True,False,none,False
2023-06-01,18,2021.005,1727.781,False,False,none,False
2023-07-01,18,2380.192,2381.497,True,False,none,False
2023-08-01,18,1815.99,2043.059,False,False,none,False
2023-09-01,18,1669.683,1580.509,False,False,none,False
2023-10-01,18,1582.659,1248.818,False,False,disruption,False
2023-11-01,18,1503.702,1565.91,False,False,none,False
2023-12-01,18,1187.838,1518.199,False,True,none,False
2024-01-01,18,1259.453,1136.766,False,True,none,False
2024-02-01,18,1288.564,982.113,False,False,none,False
2024-03-01,18,1631.868,1801.401,False,False,none,False
2024-04-01,18,1897.065,1863.56,True,True,none,False
2024-05-01,18,2429.869,2098.63,False,False,none,True
2024-06-01,18,2611.131,2607.066,False,False,none,True
2024-07-01,18,2394.517,2152.359,False,False,none,True
2024-08-01,18,2425.236,2668.48,False,False,none,True
2024-09-01,18,2130.38,1943.713,False,False,none,True
2024-10-01,18,1702.669,1577.68,False,False,none,True
2024-11-01,18,1625.187,1164.791,False,False,none,True
2024-12-01,18,1380.91,1686.691,False,True,none,True
2025-01-01,18,1564.557,1616.337,False,True,none,True
2025-02-01,18,1739.61,1363.65,False,False,none,True
2025-03-01,18,1949.678,1821.061,False,False,none,True
2025-04-01,18,1951.638,1535.504,False,True,none,True
2025-05-01,18,2326.269,1740.683,False,False,none,True
2025-06-01,18,2321.596,1831.478,False,False,none,True
2025-07-01,18,2452.859,2485.303,False,False,none,True
2025-08-01,18,2100.996,1936.845,False,False,none,True
2025-09-01,18,1919.533,1745.05,False,False,none,True
2025-10-01,18,1874.232,1991.558,False,False,none,True
2025-11-01,18,1676.727,2232.288,False,False,none,True
2025-12-01,18,1395.357,1668.026,False,True,none,True
2020-01-01,19,4174.191,3910.858,False,True,none,False
2020-02-01,19,4837.764,4967.075,False,False,none,False
2020-03-01,19,4502.103,3862.652,False,False,none,False
2020-04-01,19,3349.824,2710.495,False,True,none,False
2020-05-01,19,3927.952,3755.823,False,False,none,False
2020-06-01,19,4845.162,4960.337,True,False,none,False
2020-07-01,19,4351.035,5296.873,False,False,none,False
2020-08-01,19,4275.887,4829.064,False,False,none,False
2020-09-01,19,4991.135,5601.93,False,False,none,False
2020-10-01,19,4661.043,5390.151,False,False,none,False
2020-11-01,19,4931.715,4637.169,False,False,none,False
2020-12-01,19,4290.078,4874.001,False,True,none,False
2021-01-01,19,3928.957,3713.677,False,True,none,False
2021-02-01,19,4377.206,4674.832,False,False,none,False
2021-03-01,19,4167.968,4709.107,False,False,none,False
2021-04-01,19,3528.438,4066.455,False,True,none,False
2021-05-01,19,4496.832,4328.416,True,False,none,False
2021-06-01,19,3737.838,3980.858,False,False,none,False
2021-07-01,19,4173.837,5138.493,False,False,none,False
2021-08-01,19,4375.43,3787.766,False,False,none,False
2021-09-01,19,4377.059,5186.702,False,False,none,False
2021-10-01,19,4705.235,4974.259,False,False,none,False
2021-11-01,19,4550.094,4918.079,False,False,none,False
2021-12-01,19,4034.071,5097.605,False,True,none,False
2022-01-01,19,4192.049,4441.83,False,True,none,False
2022-02-01,19,4203.844,4035.926,False,False,none,False
2022-03-01,19,4255.136,3997.947,False,False,none,False
2022-04-01,19,3454.304,2988.247,False,True,none,False
2022-05-01,19,3798.633,3977.666,False,False,none,False
2022-06-01,19,3562.206,3108.872,False,False,none,False
2022-07-01,19,3650.209,3676.99,False,False,none,False
2022-08-01,19,3614.773,4246.745,False,False,none,False
2022-09-01,19,4313.432,4181.28,False,False,none,False
2022-10-01,19,4598.546,4651.864,False,False,none,False
2022-11-01,19,5636.033,4940.502,True,False,none,False
2022-12-01,19,4151.817,5674.588,False,True,none,False
2023-01-01,19,3734.633,3848.214,False,True,disruption,False
2023-02-01,19,3994.76,3291.247,False,False,none,False
2023-03-01,19,4003.368,3430.818,False,False,none,False
2023-04-01,19,3234.73,3936.25,False,True,none,False
2023-05-01,19,3816.602,3946.158,False,False,none,False
2023-06-01,19,3728.868,3540.216,False,False,none,False
2023-07-01,19,3329.332,2919.453,False,False,none,False
2023-08-01,19,3851.667,3388.852,False,False,none,False
2023-09-01,19,4165.541,3892.919,False,False,none,False
2023-10-01,19,4144.707,3603.436,False,False,none,False
2023-11-01,19,4447.447,4087.461,False,False,none,False
2023-12-01,19,4134.379,4525.648,False,True,none,False
2024-01-01,19,3809.085,4158.89,False,True,none,False
2024-02-01,19,3754.59,3719.223,False,False,none,False
2024-03-01,19,3690.451,3451.879,False,False,none,False
2024-04-01,19,3063.835,3742.845,False,True,none,False
2024-05-01,19,4001.253,3691.825,True,False,none,False
2024-06-01,19,3530.628,3367.24,False,False,none,False
2024-07-01,19,4053.63,3834.679,True,False,none,False
2024-08-01,19,3651.415,3409.157,False,False,none,False
2024-09-01,19,4043.399,3284.754,False,False,none,False
2024-10-01,19,6141.194,5031.403,True,False,none,True
2024-11-01,19,5293.428,5581.604,False,False,none,True
2024-12-01,19,4560.583,4825.588,False,True,disruption,True
2025-01-01,19,4243.582,3980.569,False,True,none,True
2025-02-01,19,4668.28,4526.675,False,False,none,True
2025-03-01,19,4271.706,4773.6,False,False,none,True
2025-04-01,19,3805.537,4068.383,False,True,none,True
2025-05-01,19,3870.765,4384.438,False,False,none,True
2025-06-01,19,3906.35,4298.166,False,False,none,True
2025-07-01,19,4119.177,5038.645,False,False,none,True
2025-08-01,19,4538.512,4632.135,False,False,none,True
2025-09-01,19,5043.181,6496.037,False,False,none,True
2025-10-01,19,5042.45,6018.512,False,False,none,True
2025-11-01,19,5051.028,6702.744,False,False,surge,True
2025-12-01,19,4465.806,4071.133,False,True,none,True
2020-01-01,20,1066.484,964.564,True,True,none,False
2020-02-01,20,986.631,1009.283,False,False,none,False
2020-03-01,20,922.955,951.668,False,False,none,False
2020-04-01,20,795.676,778.761,False,True,none,False
2020-05-01,20,864.856,856.304,False,False,none,False
2020-06-01,20,861.81,834.765,False,False,none,False
2020-07-01,20,847.245,894.514,False,False,none,False
2020-08-01,20,903.399,922.673,False,False,none,False
2020-09-01,20,913.771,931.353,False,False,none,False
2020-10-01,20,990.841,1039.34,False,False,none,False
2020-11-01,20,996.504,981.411,False,False,none,False
2020-12-01,20,898.471,877.73,False,True,none,False
2021-01-01,20,856.327,960.037,False,True,none,False
2021-02-01,20,992.123,926.815,False,False,none,False
2021-03-01,20,935.208,987.569,False,False,none,False
2021-04-01,20,794.847,879.391,False,True,none,False
2021-05-01,20,837.537,853.847,False,False,none,False
2021-06-01,20,837.488,963.739,False,False,none,False
2021-07-01,20,871.71,779.085,False,False,none,False
2021-08-01,20,855.919,945.651,False,False,none,False
2021-09-01,20,1057.561,993.633,True,False,none,False
2021-10-01,20,888.53,964.103,False,False,none,False
2021-11-01,20,997.688,1128.899,False,False,none,False
2021-12-01,20,1025.45,1083.037,True,True,none,False
2022-01-01,20,871.648,939.324,False,True,none,False
2022-02-01,20,1011.718,1034.879,False,False,none,False
2022-03-01,20,1074.144,1090.505,True,False,none,False
2022-04-01,20,727.301,817.11,False,True,none,False
2022-05-01,20,842.806,892.097,False,False,none,False
2022-06-01,20,839.769,837.488,False,False,none,False
2022-07-01,20,828.012,884.379,False,False,none,False
2022-08-01,20,854.032,849.26,False,False,none,False
2022-09-01,20,856.931,829.262,False,False,none,False
2022-10-01,20,888.691,887.919,False,False,none,False
2022-11-01,20,1132.307,1170.312,True,False,none,False
2022-12-01,20,1008.045,1071.268,True,True,none,False
2023-01-01,20,851.382,886.201,False,True,none,False
2023-02-01,20,938.726,895.936,False,False,none,False
2023-03-01,20,890.988,843.637,False,False,none,False
2023-04-01,20,887.46,947.555,True,True,none,False
2023-05-01,20,826.213,800.604,False,False,none,False
2023-06-01,20,762.945,747.106,False,False,none,False
2023-07-01,20,844.694,836.51,False,False,none,False
2023-08-01,20,865.063,865.563,False,False,none,False
2023-09-01,20,820.941,840.024,False,False,none,False
2023-10-01,20,1098.894,1038.161,True,False,none,False
2023-11-01,20,979.481,1082.712,False,False,none,False
2023-12-01,20,849.419,902.344,False,True,none,False
2024-01-01,20,829.414,745.185,False,True,none,False
2024-02-01,20,906.852,815.695,False,False,none,False
2024-03-01,20,818.621,862.945,False,False,none,True
2024-04-01,20,817.638,736.839,True,True,none,True
2024-05-01,20,744.666,842.646,False,False,none,True
2024-06-01,20,710.514,760.435,False,False,none,True
2024-07-01,20,763.028,729.284,False,False,none,True
2024-08-01,20,755.249,798.058,False,False,none,True
2024-09-01,20,827.603,741.88,False,False,none,True
2024-10-01,20,861.182,840.764,False,False,none,True
2024-11-01,20,908.392,869.869,False,False,none,True
2024-12-01,20,793.779,816.772,False,True,none,True
2025-01-01,20,785.551,850.146,False,True,none,True
2025-02-01,20,853.429,787.881,False,False,none,True
2025-03-01,20,832.09,803.754,False,False,none,True
2025-04-01,20,689.624,795.929,False,True,none,True
2025-05-01,20,752.336,651.951,False,False,none,True
2025-06-01,20,756.115,761.966,False,False,none,True
2025-07-01,20,752.748,800.911,False,False,none,True
2025-08-01,20,803.155,785.335,False,False,none,True
2025-09-01,20,796.681,762.48,False,False,none,True
2025-10-01,20,1011.584,985.513,True,False,none,True
2025-11-01,20,854.757,915.191,False,False,none,True
2025-12-01,20,764.19,809.945,False,True,none,True
2020-01-01,21,2758.782,2636.581,False,True,none,False
2020-02-01,21,2853.844,3523.687,False,False,none,False
2020-03-01,21,2733.368,2354.556,False,False,disruption,False
2020-04-01,21,2734.466,3151.063,False,True,none,False
2020-05-01,21,3103.616,3009.676,False,False,none,False
2020-06-01,21,3245.597,4186.975,False,False,none,False
2020-07-01,21,3093.882,3317.074,False,False,none,False
2020-08-01,21,3158.361,4245.371,False,False,none,False
2020-09-01,21,3104.51,4325.715,False,False,none,False
2020-10-01,21,3129.18,3613.674,False,False,none,False
2020-11-01,21,2923.865,2906.656,False,False,none,False
2020-12-01,21,2392.389,2208.84,False,True,none,False
2021-01-01,21,2887.861,3654.376,True,True,none,False
2021-02-01,21,2688.946,2564.549,False,False,none,False
2021-03-01,21,2800.824,3107.075,False,False,none,False
2021-04-01,21,2698.373,3241.152,False,True,none,False
2021-05-01,21,2963.002,2542.928,False,False,disruption,False
2021-06-01,21,3090.579,4218.749,False,False,none,False
2021-07-01,21,2900.628,3512.145,False,False,none,False
2021-08-01,21,3191.162,3863.909,False,False,none,False
2021-09-01,21,3674.016,3769.908,True,False,none,False
2021-10-01,21,2820.602,2824.265,False,False,none,False
2021-11-01,21,2986.842,2925.651,False,False,none,False
2021-12-01,21,2411.181,3008.342,False,True,none,False
2022-01-01,21,2672.678,2147.162,False,True,none,False
2022-02-01,21,2745.382,1915.069,False,False,none,False
2022-03-01,21,3019.66,2462.097,False,False,none,False
2022-04-01,21,2668.107,2912.645,False,True,none,False
2022-05-01,21,3075.551,2358.368,False,False,none,False
2022-06-01,21,3562.524,3459.059,False,False,none,False
2022-07-01,21,2930.856,2646.132,False,False,none,False
2022-08-01,21,3118.258,5009.445,False,False,surge,False
2022-09-01,21,3487.399,4648.845,True,False,none,False
2022-10-01,21,2588.299,3019.505,False,False,none,False
2022-11-01,21,2779.595,3450.301,False,False,none,False
2022-12-01,21,2477.165,2652.08,False,True,none,False
2023-01-01,21,2463.711,3482.631,False,True,none,False
2023-02-01,21,2904.668,2760.071,False,False,none,False
2023-03-01,21,3351.775,2789.59,True,False,none,False
2023-04-01,21,2573.056,2289.073,False,True,none,False
2023-05-01,21,3121.116,3125.826,False,False,none,False
2023-06-01,21,2923.411,2733.854,False,False,none,False
2023-07-01,21,3059.04,2210.266,False,False,none,False
2023-08-01,21,3862.894,3192.992,True,False,none,False
2023-09-01,21,2707.805,3924.624,False,False,none,False
2023-10-01,21,2800.707,2884.12,False,False,none,False
2023-11-01,21,2942.577,4084.4,False,False,none,True
2023-12-01,21,2673.248,3023.847,False,True,none,True
2024-01-01,21,2393.787,2135.215,False,True,none,True
2024-02-01,21,3283.078,2195.432,False,False,none,True
2024-03-01,21,2920.149,2268.089,False,False,none,True
2024-04-01,21,2653.79,2758.242,False,True,none,True
2024-05-01,21,3461.147,3580.567,False,False,none,True
2024-06-01,21,3223.846,4744.365,False,False,none,True
2024-07-01,21,3374.338,2393.039,False,False,none,True
2024-08-01,21,2920.381,2571.609,False,False,none,True
2024-09-01,21,3155.281,3603.929,False,False,none,True
2024-10-01,21,3239.254,3007.3,False,False,none,True
2024-11-01,21,2863.173,2937.36,False,False,none,True
2024-12-01,21,2543.486,2269.422,False,True,none,True
2025-01-01,21,2248.87,2054.394,False,True,none,True
2025-02-01,21,3067.538,2853.217,False,False,none,True
2025-03-01,21,4015.101,2877.881,True,False,none,True
2025-04-01,21,2579.427,2561.646,False,True,surge,True
2025-05-01,21,3581.057,3262.508,False,False,none,True
2025-06-01,21,2978.237,2923.643,False,False,none,True
2025-07-01,21,3058.737,3931.469,False,False,none,True
2025-08-01,21,3429.368,3085.657,False,False,none,True
2025-09-01,21,3124.775,4599.013,False,False,none,True
2025-10-01,21,3117.834,4375.689,False,False,none,True
2025-11-01,21,3486.255,4413.511,False,False,none,True
2025-12-01,21,2382.693,3216.662,False,True,none,True
2020-01-01,22,1328.363,1374.44,True,True,none,False
2020-02-01,22,1417.627,1839.613,True,False,none,False
2020-03-01,22,1278.784,1679.935,True,False,none,False
2020-04-01,22,1034.697,1372.562,False,True,none,False
2020-05-01,22,1206.505,1274.611,False,False,surge,False
2020-06-01,22,1223.636,1461.211,False,False,none,False
2020-07-01,22,1362.133,1574.046,False,False,none,False
2020-08-01,22,1590.689,1622.552,False,False,none,False
2020-09-01,22,1601.711,1425.648,False,False,none,False
2020-10-01,22,1565.084,1535.539,False,False,none,False
2020-11-01,22,1540.193,1766.048,False,False,none,False
2020-12-01,22,1247.681,1341.711,False,True,none,False
2021-01-01,22,1240.851,1112.331,False,True,none,False
2021-02-01,22,1328.436,1050.615,False,False,none,False
2021-03-01,22,1303.208,1082.708,False,False,none,False
2021-04-01,22,1165.304,1118.047,False,True,none,False
2021-05-01,22,1561.629,1565.013,True,False,none,False
2021-06-01,22,1457.42,1165.059,False,False,none,False
2021-07-01,22,1464.967,1240.923,False,False,none,False
2021-08-01,22,1767.592,1839.87,False,False,none,False
2021-09-01,22,1702.144,2157.49,False,False,none,False
2021-10-01,22,1753.705,1798.353,False,False,none,False
2021-11-01,22,1694.857,2021.95,False,False,none,False
2021-12-01,22,1704.85,1613.895,False,True,none,False
2022-01-01,22,1378.648,1467.657,False,True,disruption,False
2022-02-01,22,1395.574,1068.141,False,False,none,False
2022-03-01,22,1494.31,1370.955,False,False,none,False
2022-04-01,22,1316.326,1319.64,False,True,none,False
2022-05-01,22,1457.471,1421.289,False,False,none,False
2022-06-01,22,1577.727,1522.34,False,False,none,False
2022-07-01,22,1534.905,1083.845,False,False,disruption,False
2022-08-01,22,1745.082,1747.441,False,False,none,False
2022-09-01,22,1770.493,1375.752,False,False,none,False
2022-10-01,22,1915.473,1391.731,False,False,none,False
2022-11-01,22,1752.728,1329.39,False,False,none,False
2022-12-01,22,1505.063,1164.088,False,True,none,False
